Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.931615460852329,0.9801876955161627,0.9552845528455284,0.7934782608695652,0.5140845070422535,0.6239316239316239,0.9200726612170754,0.5986598958480182,8.58722524199402
2,SVM,0.9321533923303835,0.9885297184567258,0.9595141700404859,0.8690476190476191,0.5140845070422535,0.6460176991150443,0.927338782924614,0.6345825602730929,8.61660262197256
3,SVM,0.9396378269617707,0.9739311783107404,0.9564772145417306,0.7663551401869159,0.5774647887323944,0.6586345381526104,0.9227974568574023,0.6239244143697231,8.595758006995311
4,SVM,0.9301397205588823,0.9718456725755996,0.9505354411014789,0.7272727272727273,0.5070422535211268,0.5975103734439834,0.9118982742960945,0.5610943625917585,8.470749475003686
5,SVM,0.9484848484848485,0.9791449426485923,0.9635710620831195,0.8198198198198198,0.6408450704225352,0.7193675889328064,0.935513169845595,0.6901747759407175,8.696470524999313
6,SVM,0.9259259259259259,0.965553235908142,0.9453244762391416,0.6764705882352942,0.4825174825174825,0.563265306122449,0.9028156221616712,0.5195346368408075,8.615679176989943
7,SVM,0.9370629370629371,0.9791231732776617,0.9576314446145993,0.8,0.5594405594405595,0.6584362139917697,0.924613987284287,0.6300439402397826,8.469512822019169
8,SVM,0.9332669322709163,0.9780793319415448,0.9551478083588174,0.78125,0.528169014084507,0.6302521008403361,0.92,0.6014341320292356,8.532687370985514
9,SVM,0.9284313725490196,0.988517745302714,0.9575328614762387,0.8625,0.4859154929577465,0.6216216216216216,0.9236363636363636,0.612571736468654,8.614087470981758
10,SVM,0.934934934934935,0.9749478079331941,0.9545222278998466,0.7623762376237624,0.5422535211267606,0.6337448559670782,0.9190909090909091,0.6005416431986326,8.60411395598203
