Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9255631733594515,0.9854014598540146,0.9545454545454546,0.825,0.4647887323943662,0.5945945945945946,0.9182561307901907,0.581288378783927,1.122478316014167
2,SVM,0.931439764936337,0.9916579770594369,0.9606060606060606,0.9,0.5070422535211268,0.6486486486486486,0.9291553133514986,0.6439248422662391,1.1093739119824022
3,SVM,0.9354518371400199,0.9822732012513035,0.9582909460834181,0.8191489361702128,0.5422535211267606,0.652542372881356,0.9255222524977293,0.6291329512339731,1.1097152050060686
4,SVM,0.921875,0.9843587069864442,0.9520927887039838,0.8051948051948052,0.43661971830985913,0.5662100456621004,0.9137148047229791,0.5532456070059655,1.1158618750050664
5,SVM,0.9405940594059405,0.9906152241918665,0.9649568308786186,0.9010989010989011,0.5774647887323944,0.7038626609442059,0.9373297002724795,0.6914831508300473,1.1143375269894022
6,SVM,0.9249753208292202,0.9780793319415448,0.9507864028411973,0.7613636363636364,0.46853146853146854,0.5800865800865801,0.9118982742960945,0.5536482557253432,1.129281178000383
7,SVM,0.9356435643564357,0.9864300626304802,0.9603658536585366,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.9291553133514986,0.6493619138002177,1.1155731879989617
8,SVM,0.9260355029585798,0.9801670146137788,0.9523326572008114,0.7790697674418605,0.47183098591549294,0.587719298245614,0.9145454545454546,0.564540673808053,1.1191235209989827
9,SVM,0.9251700680272109,0.9937369519832986,0.9582284851534978,0.9154929577464789,0.45774647887323944,0.6103286384976526,0.9245454545454546,0.6160725826317413,1.10446783201769
10,SVM,0.9292035398230089,0.9864300626304802,0.9569620253164558,0.8433734939759037,0.49295774647887325,0.6222222222222222,0.9227272727272727,0.6085753951656799,1.1035171279800124
