Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9573804573804574,0.9603753910323254,0.9588755856324831,0.7266187050359713,0.7112676056338029,0.7188612099644128,0.9282470481380564,0.6777929235116665,8.831679304999852
2,SVM,0.9585062240663901,0.9635036496350365,0.9609984399375976,0.7445255474452555,0.7183098591549296,0.7311827956989247,0.9318801089918256,0.6923413601144891,8.88441124399992
3,SVM,0.9548793284365162,0.948905109489051,0.9518828451882845,0.668918918918919,0.6971830985915493,0.6827586206896551,0.9164396003633061,0.6348454078259465,8.898855670000103
4,SVM,0.9545923632610939,0.9645464025026069,0.9595435684647303,0.7424242424242424,0.6901408450704225,0.7153284671532847,0.9291553133514986,0.6755204534940659,8.73142076299996
5,SVM,0.9580272822665268,0.9520333680917622,0.955020920502092,0.6891891891891891,0.7183098591549296,0.7034482758620689,0.92188919164396,0.6586783571689911,8.972357258000102
6,SVM,0.9540229885057471,0.9530271398747391,0.9535248041775457,0.6875,0.6923076923076923,0.6898954703832753,0.9191643960036331,0.6434260875411628,8.9333781119999
7,SVM,0.9560669456066946,0.954070981210856,0.955067920585162,0.696551724137931,0.7062937062937062,0.7013888888888888,0.92188919164396,0.656480254010395,8.760557300000073
8,SVM,0.9513457556935818,0.9592901878914405,0.9553014553014554,0.7089552238805971,0.6690140845070423,0.6884057971014493,0.9218181818181819,0.6441039718363486,8.774900936999984
9,SVM,0.9503619441571872,0.9592901878914405,0.9548051948051948,0.706766917293233,0.6619718309859155,0.6836363636363637,0.9209090909090909,0.6389438184435832,8.922328382999922
10,SVM,0.9651898734177216,0.9551148225469729,0.9601259181532004,0.7171052631578947,0.7676056338028169,0.7414965986394557,0.9309090909090909,0.7022169554141878,8.890349023999988
