Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9481327800829875,0.9530761209593326,0.9505980239209567,0.6715328467153284,0.647887323943662,0.6594982078853046,0.9137148047229791,0.6102428940747195,12.197856497004977
2,SVM,0.9466666666666667,0.9624608967674662,0.9544984488107549,0.7142857142857143,0.6338028169014085,0.6716417910447761,0.9200726612170754,0.6277753748156671,12.232050056001754
3,SVM,0.9464847848898216,0.940563086548488,0.9435146443514645,0.6148648648648649,0.6408450704225352,0.6275862068965518,0.9019073569482289,0.5712908762444939,12.250850635013194
4,SVM,0.9394250513347022,0.954118873826903,0.9467149508535954,0.6535433070866141,0.5845070422535211,0.6171003717472119,0.9064486830154405,0.5651443402011443,11.965124709997326
5,SVM,0.9543039319872476,0.9363920750782064,0.9452631578947368,0.61875,0.6971830985915493,0.6556291390728476,0.9055404178019982,0.6025551796150762,12.278730247009662
6,SVM,0.9449064449064449,0.9488517745302714,0.9468749999999999,0.6474820143884892,0.6293706293706294,0.6382978723404255,0.9073569482288828,0.5852625726771427,12.185717494998244
7,SVM,0.9499478623566214,0.9509394572025052,0.9504434011476264,0.6690140845070423,0.6643356643356644,0.6666666666666667,0.9137148047229791,0.6171157809390736,11.923361271008616
8,SVM,0.9375,0.9394572025052192,0.9384775808133473,0.5857142857142857,0.5774647887323944,0.5815602836879433,0.8927272727272727,0.5200586220950425,12.078365661989665
9,SVM,0.9303991811668373,0.9488517745302714,0.9395348837209303,0.6016260162601627,0.5211267605633803,0.5584905660377357,0.8936363636363637,0.5000404212857719,12.220720017998246
10,SVM,0.9410548086866598,0.9498956158663883,0.9454545454545455,0.6390977443609023,0.5985915492957746,0.6181818181818183,0.9045454545454545,0.5640977124423114,12.123741734001669
