Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.956989247311828,0.9280500521376434,0.942297511911064,0.5964912280701754,0.7183098591549296,0.6517571884984026,0.9009990917347865,0.5981200472899089,1.8923583830473945
2,SVM,0.9611231101511879,0.9280500521376434,0.9442970822281167,0.6057142857142858,0.7464788732394366,0.6687697160883281,0.9046321525885559,0.618343124403175,1.8960344909573905
3,SVM,0.964562569213732,0.908237747653806,0.9355531686358753,0.5555555555555556,0.7746478873239436,0.6470588235294117,0.8910081743869209,0.5959708012113609,1.87353168905247
4,SVM,0.9551422319474836,0.9103232533889468,0.9321943406300053,0.5401069518716578,0.7112676056338029,0.6139817629179332,0.8846503178928247,0.5548354401085566,1.8799658240168355
5,SVM,0.9658965896589659,0.9155370177267987,0.9400428265524624,0.578125,0.7816901408450704,0.6646706586826346,0.8982742960944596,0.6158787438771305,1.911975294991862
6,SVM,0.9562363238512035,0.9123173277661796,0.9337606837606838,0.5508021390374331,0.7202797202797203,0.6242424242424242,0.8873751135331517,0.5663488632186721,1.8958828970207833
7,SVM,0.955531453362256,0.9196242171189979,0.9372340425531914,0.5698324022346368,0.7132867132867133,0.6335403726708074,0.8928247048138056,0.5766355232270738,1.8871628880151547
8,SVM,0.95092693565976,0.9102296450939458,0.9301333333333334,0.5300546448087432,0.6830985915492958,0.5969230769230769,0.8809090909090909,0.5342096526620016,1.9788917490513995
9,SVM,0.9482029598308668,0.9363256784968684,0.9422268907563026,0.6038961038961039,0.6549295774647887,0.6283783783783784,0.9,0.5713418182140018,1.8893741490319371
10,SVM,0.9647577092511013,0.9144050104384134,0.9389067524115756,0.5729166666666666,0.7746478873239436,0.6586826347305389,0.8963636363636364,0.6086756827561826,1.8833616180345416
