Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9433198380566802,0.9718456725755996,0.9573703133025167,0.7610619469026548,0.6056338028169014,0.6745098039215686,0.924613987284287,0.6377821129934189,1.1925680208951235
2,SVM,0.9401794616151545,0.9833159541188738,0.9612640163098878,0.8367346938775511,0.5774647887323944,0.6833333333333335,0.9309718437783833,0.6600594649339293,1.1801860141567886
3,SVM,0.9462474645030426,0.97288842544317,0.9593830334190232,0.7739130434782608,0.6267605633802817,0.6926070038910507,0.9282470481380564,0.6571480201610379,1.1760483896359801
4,SVM,0.9341317365269461,0.9760166840458812,0.9546149923508415,0.7676767676767676,0.5352112676056338,0.6307053941908715,0.9191643960036331,0.5989859130694796,1.1735095563344657
5,SVM,0.9498977505112475,0.9687174139728885,0.9592152813629324,0.7560975609756098,0.6549295774647887,0.7018867924528301,0.9282470481380564,0.6635449133087257,1.1815227172337472
6,SVM,0.9321862348178138,0.9613778705636743,0.94655704008222,0.672566371681416,0.5314685314685315,0.5937500000000001,0.9055404178019982,0.545939691021585,1.1731437160633504
7,SVM,0.9416498993963782,0.9770354906054279,0.9590163934426229,0.794392523364486,0.5944055944055944,0.6799999999999999,0.927338782924614,0.648540577509696,1.174309628084302
8,SVM,0.9373737373737374,0.9686847599164927,0.9527720739219713,0.7272727272727273,0.5633802816901409,0.634920634920635,0.9163636363636364,0.594672303765547,1.1761586293578148
9,SVM,0.9359359359359359,0.975991649269311,0.9555442003065918,0.7722772277227723,0.5492957746478874,0.6419753086419754,0.9209090909090909,0.6099307078041997,1.1651973901316524
10,SVM,0.938877755511022,0.9780793319415448,0.9580777096114519,0.7941176470588235,0.5704225352112676,0.6639344262295082,0.9254545454545454,0.6340736131743598,1.1766210552304983
