Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9495798319327731,0.9426485922836287,0.946101517530089,0.6308724832214765,0.6619718309859155,0.6460481099656357,0.9064486830154405,0.5924131366507239,13.4888454990014
2,SVM,0.9523809523809523,0.9384775808133472,0.9453781512605042,0.6217948717948718,0.6830985915492958,0.6510067114093959,0.9055404178019982,0.597406068812809,13.919771467999453
3,SVM,0.9462943071965628,0.9186652763295099,0.9322751322751324,0.5411764705882353,0.647887323943662,0.5897435897435898,0.8837420526793823,0.525526247404602,13.963443244998416
4,SVM,0.9442691903259727,0.9363920750782064,0.9403141361256545,0.5933333333333334,0.6267605633802817,0.6095890410958904,0.896457765667575,0.5502292973303766,13.211456982999152
5,SVM,0.9564755838641189,0.9395203336809176,0.9479221462388217,0.6352201257861635,0.7112676056338029,0.6710963455149501,0.9100817438692098,0.6205388235917785,13.699872442999549
6,SVM,0.9453207150368034,0.9384133611691023,0.9418543740178105,0.6066666666666667,0.6363636363636364,0.6211604095563139,0.8991825613079019,0.563266943758888,13.110297844001252
7,SVM,0.9483667017913593,0.9394572025052192,0.9438909281594127,0.618421052631579,0.6573426573426573,0.6372881355932204,0.9028156221616712,0.5816002513781284,12.90782072500042
8,SVM,0.9425287356321839,0.941544885177453,0.9420365535248042,0.6083916083916084,0.6126760563380281,0.6105263157894737,0.899090909090909,0.5525681783860693,13.208420746001138
9,SVM,0.9363920750782064,0.9373695198329853,0.9368805425143452,0.574468085106383,0.5704225352112676,0.5724381625441696,0.89,0.5093237973827346,13.624685437998778
10,SVM,0.9544973544973545,0.941544885177453,0.9479768786127167,0.6387096774193548,0.6971830985915493,0.6666666666666666,0.91,0.6155468556119461,13.683555501998853
