Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9353876739562624,0.9812304483837331,0.9577608142493638,0.8105263157894737,0.5422535211267606,0.649789029535865,0.924613987284287,0.6248792013385528,1.6428530939883785
2,RF,0.9421157684630739,0.9843587069864442,0.9627740948495666,0.8484848484848485,0.5915492957746479,0.6970954356846473,0.9336966394187103,0.6747690140249218,1.6141872080042958
3,RF,0.9422310756972112,0.986444212721585,0.9638308711156394,0.865979381443299,0.5915492957746479,0.7029288702928871,0.935513169845595,0.6834766987439935,1.6836667099996703
4,RF,0.9339250493096647,0.9874869655891554,0.9599594526102383,0.8620689655172413,0.528169014084507,0.6550218340611353,0.9282470481380564,0.6406707996545028,1.7140459240035852
5,RF,0.9433962264150944,0.9906152241918665,0.9664292980671413,0.9042553191489362,0.5985915492957746,0.7203389830508474,0.9400544959128065,0.7067121282414748,1.7281517099909252
6,RF,0.934,0.9749478079331941,0.9540347293156283,0.7623762376237624,0.5384615384615384,0.6311475409836065,0.9182561307901907,0.5979348367533363,1.6806276669958606
7,RF,0.9455645161290323,0.9791231732776617,0.962051282051282,0.8165137614678899,0.6223776223776224,0.7063492063492065,0.932788374205268,0.6770455600077127,1.6782146990008187
8,RF,0.9401794616151545,0.9843423799582464,0.9617542070372259,0.845360824742268,0.5774647887323944,0.6861924686192469,0.9318181818181818,0.6643208292466063,1.6658991599979345
9,RF,0.9360236220472441,0.9926931106471816,0.9635258358662614,0.9166666666666666,0.5422535211267606,0.6814159292035399,0.9345454545454546,0.6753841854040239,1.8102033320028568
10,RF,0.941,0.9822546972860126,0.9611848825331971,0.83,0.5845070422535211,0.6859504132231404,0.9309090909090909,0.6610395609832898,1.6227107500017155
