Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9627329192546584,0.9697601668404588,0.9662337662337662,0.7851851851851852,0.7464788732394366,0.7653429602888087,0.9409627611262489,0.7319071971106504,654.3256422220002
2,BERT,0.9476861167002012,0.9822732012513035,0.9646697388632873,0.8411214953271028,0.6338028169014085,0.7228915662650603,0.9373297002724795,0.6971122238967917,569.8422812079989
3,BERT,0.9506048387096774,0.9833159541188738,0.9666837519220911,0.8532110091743119,0.6549295774647887,0.7410358565737053,0.9409627611262489,0.7162624331403186,639.9161543449991
4,BERT,0.9514661274014156,0.9812304483837331,0.9661190965092402,0.8392857142857143,0.6619718309859155,0.7401574803149606,0.9400544959128065,0.7131713587833638,639.768494693999
5,BERT,0.9686520376175548,0.9666319082377477,0.9676409185803757,0.7777777777777778,0.7887323943661971,0.7832167832167832,0.9436875567665758,0.7508837705989435,571.4791743429996
6,BERT,0.9512195121951219,0.9770354906054279,0.9639546858908342,0.811965811965812,0.6643356643356644,0.7307692307692308,0.9364214350590372,0.699632083877798,570.6746003539993
7,BERT,0.9660493827160493,0.9801670146137788,0.9730569948186528,0.8527131782945736,0.7692307692307693,0.8088235294117646,0.9527702089009991,0.7833127400446436,640.1547801289998
8,BERT,0.9732334047109208,0.9488517745302714,0.9608879492600423,0.7048192771084337,0.823943661971831,0.7597402597402597,0.9327272727272727,0.7238756925177203,571.2859469020004
9,BERT,0.9631525076765609,0.9822546972860126,0.9726098191214471,0.8617886178861789,0.7464788732394366,0.8000000000000002,0.9518181818181818,0.7753465624510231,571.5416674160006
10,BERT,0.9603340292275574,0.9603340292275574,0.9603340292275574,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.9309090909090909,0.6927283954247405,571.3700754439997
