Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9536757301107754,0.9874869655891554,0.9702868852459017,0.8888888888888888,0.676056338028169,0.7679999999999999,0.9473206176203451,0.7477152605117201,710.2427502819919
2,BERT,0.9531568228105907,0.9760166840458812,0.964451313755796,0.8067226890756303,0.676056338028169,0.735632183908046,0.9373297002724795,0.7039154279654639,602.2221064909827
3,BERT,0.9497991967871486,0.986444212721585,0.967774936061381,0.8761904761904762,0.647887323943662,0.7449392712550608,0.9427792915531336,0.7238448027923675,684.2904645620147
4,BERT,0.944,0.9843587069864442,0.9637570188871873,0.8514851485148515,0.6056338028169014,0.7078189300411523,0.935513169845595,0.6850768418824011,604.6428333490039
5,BERT,0.9625,0.9635036496350365,0.9630015633142261,0.75177304964539,0.7464788732394366,0.7491166077738516,0.935513169845595,0.7121245549821168,542.7734276839765
6,BERT,0.9537512846865365,0.9686847599164927,0.9611600207146557,0.765625,0.6853146853146853,0.7232472324723247,0.9318801089918256,0.6859093898595213,603.3202123839874
7,BERT,0.96,0.9770354906054279,0.9684428349715467,0.8253968253968254,0.7272727272727273,0.7732342007434945,0.9445958219800181,0.7437482359121255,604.5072509170277
8,BERT,0.971307120085016,0.954070981210856,0.9626119010005266,0.7232704402515723,0.8098591549295775,0.7641196013289037,0.9354545454545454,0.7284289465884919,603.3939611290116
9,BERT,0.966839378238342,0.9739039665970772,0.9703588143525741,0.8148148148148148,0.7746478873239436,0.7942238267148014,0.9481818181818182,0.7649239801019969,604.2786515050102
10,BERT,0.9546858908341915,0.9676409185803758,0.9611197511664075,0.7596899224806202,0.6901408450704225,0.7232472324723247,0.9318181818181818,0.6854949907852649,604.1690849050065
