Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9759414225941423,0.97288842544317,0.9744125326370757,0.8206896551724138,0.8380281690140845,0.8292682926829268,0.9554950045413261,0.8037420983258672,2306.918049544096
2,BERT,0.9712230215827338,0.9854014598540146,0.9782608695652174,0.890625,0.8028169014084507,0.8444444444444446,0.9618528610354223,0.8242114020257426,2304.7269973419607
3,BERT,0.9620123203285421,0.9770594369134515,0.9694774961200207,0.8267716535433071,0.7394366197183099,0.7806691449814126,0.9464123524069028,0.7517716453907465,2874.6304170090007
4,BERT,0.9737394957983193,0.9666319082377477,0.9701726844583988,0.785234899328859,0.823943661971831,0.8041237113402062,0.9482288828337875,0.7746138490900735,1928.6403157060267
5,BERT,0.9749478079331941,0.9739311783107404,0.9744392279603546,0.8251748251748252,0.8309859154929577,0.8280701754385965,0.9554950045413261,0.8025162830297398,1739.621474572923
6,BERT,0.9673684210526315,0.9592901878914405,0.9633123689727463,0.7417218543046358,0.7832167832167832,0.761904761904762,0.9364214350590372,0.7256062793263444,2068.321223868057
7,BERT,0.9810725552050473,0.9739039665970772,0.9774751178627554,0.8333333333333334,0.8741258741258742,0.8532423208191126,0.96094459582198,0.8310478301163157,2308.16578290693
8,BERT,0.9730569948186528,0.9801670146137788,0.9765990639625586,0.8592592592592593,0.8169014084507042,0.8375451263537905,0.9590909090909091,0.8145016906850587,2492.621128380997
9,BERT,0.9729166666666667,0.9749478079331941,0.9739311783107403,0.8285714285714286,0.8169014084507042,0.822695035460993,0.9545454545454546,0.7966540781012226,2492.803600159008
10,BERT,0.966804979253112,0.9728601252609603,0.9698231009365245,0.8088235294117647,0.7746478873239436,0.7913669064748201,0.9472727272727273,0.7614384577996275,1737.7432796750218
