Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9838362068965517,0.9520333680917622,0.96767355590885,0.7341040462427746,0.8943661971830986,0.8063492063492063,0.9445958219800181,0.7795282664217181,953.0819667369942
2,BERT,0.9682377049180327,0.9854014598540146,0.9767441860465116,0.888,0.7816901408450704,0.8314606741573034,0.9591280653950953,0.810439850725817,1055.381144443003
3,BERT,0.9632277834525026,0.9833159541188738,0.9731682146542827,0.8688524590163934,0.7464788732394366,0.803030303030303,0.9527702089009991,0.7792610967454034,1264.4652001500071
4,BERT,0.9680082559339526,0.9781021897810219,0.9730290456431535,0.8409090909090909,0.7816901408450704,0.8102189781021898,0.9527702089009991,0.7839701500961316,1471.0941588509886
5,BERT,0.9731127197518097,0.9812304483837331,0.9771547248182763,0.8656716417910447,0.8169014084507042,0.8405797101449274,0.9600363306085377,0.8182056709421455,1574.1026456289983
6,BERT,0.9660144181256437,0.9791231732776617,0.9725246241575947,0.8461538461538461,0.7692307692307693,0.8058608058608059,0.9518619436875567,0.7796084418179331,1986.9186086230038
7,BERT,0.9672466734902764,0.9864300626304802,0.9767441860465117,0.8951612903225806,0.7762237762237763,0.8314606741573034,0.9591280653950953,0.8109986092838619,1888.1409113600093
8,BERT,0.9801255230125523,0.9780793319415448,0.9791013584117032,0.8541666666666666,0.8661971830985915,0.8601398601398602,0.9636363636363636,0.8392695052410611,1161.9773438179982
9,BERT,0.9760665972944849,0.9791231732776617,0.9775924960917144,0.8561151079136691,0.8380281690140845,0.8469750889679715,0.9609090909090909,0.8246322801355022,1471.908678540989
10,BERT,0.9658385093167702,0.9739039665970772,0.9698544698544699,0.8134328358208955,0.7676056338028169,0.7898550724637681,0.9472727272727273,0.7601560259158106,954.4359701240028
