Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9730848861283644,0.9801876955161627,0.9766233766233766,0.8592592592592593,0.8169014084507042,0.8375451263537905,0.9591280653950953,0.814525904461662,1475.5922119680035
2,BERT,0.9596367305751766,0.9916579770594369,0.9753846153846154,0.9272727272727272,0.7183098591549296,0.8095238095238096,0.9564032697547684,0.7935220152625465,1060.1448928549944
3,BERT,0.9631525076765609,0.9812304483837331,0.9721074380165289,0.8548387096774194,0.7464788732394366,0.7969924812030075,0.9509536784741145,0.7715308379283201,2096.821115432016
4,BERT,0.9661885245901639,0.9833159541188738,0.9746770025839793,0.872,0.7676056338028169,0.8164794007490637,0.9554950045413261,0.7933560725569477,1180.2496190569946
5,BERT,0.9740663900414938,0.9791449426485923,0.9765990639625585,0.8540145985401459,0.823943661971831,0.8387096774193549,0.9591280653950953,0.8154890591741435,1290.2733669220179
6,BERT,0.9611451942740287,0.9812108559498957,0.9710743801652894,0.8536585365853658,0.7342657342657343,0.7894736842105263,0.9491371480472298,0.7635266826052992,1372.4565638430067
7,BERT,0.972193614830072,0.9853862212943633,0.9787454639709694,0.8923076923076924,0.8111888111888111,0.8498168498168499,0.9627611262488647,0.8298434531976566,958.6928784259944
8,BERT,0.9770594369134515,0.9780793319415448,0.9775691184141888,0.851063829787234,0.8450704225352113,0.8480565371024734,0.9609090909090909,0.8256327656174739,1994.259851765004
9,BERT,0.96900826446281,0.9791231732776617,0.9740394600207685,0.8484848484848485,0.7887323943661971,0.8175182481751825,0.9545454545454546,0.7922857049621491,1374.6251442779903
10,BERT,0.9695057833859095,0.9624217118997912,0.9659507595599789,0.7583892617449665,0.795774647887324,0.7766323024054984,0.9409090909090909,0.7428912259041077,855.9340191499796
