Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9749216300940439,0.97288842544317,0.9739039665970772,0.8194444444444444,0.8309859154929577,0.8251748251748252,0.9545867393278837,0.7991060659459708,935.0296195069968
2,BERT,0.9683673469387755,0.9895724713242962,0.9788550799381124,0.9173553719008265,0.7816901408450704,0.844106463878327,0.9627611262488647,0.8265136525127609,1286.6307824680116
3,BERT,0.9592252803261978,0.9812304483837331,0.9701030927835051,0.85,0.7183098591549296,0.7786259541984734,0.9473206176203451,0.7523866701819276,1017.8856284210051
4,BERT,0.9623217922606925,0.9854014598540146,0.973724884080371,0.8823529411764706,0.7394366197183099,0.8045977011494253,0.9536784741144414,0.7824655977407942,1198.8001411659934
5,BERT,0.970164609053498,0.9833159541188738,0.9766960124287934,0.875968992248062,0.795774647887324,0.8339483394833949,0.9591280653950953,0.8119204005416445,1379.162070810009
6,BERT,0.9627329192546584,0.9707724425887265,0.9667359667359668,0.7925925925925926,0.7482517482517482,0.7697841726618705,0.9418710263396912,0.736951365408286,1288.5443647840002
7,BERT,0.9792099792099792,0.9832985386221295,0.98125,0.8848920863309353,0.8601398601398601,0.8723404255319149,0.9673024523160763,0.8537077149275135,928.7087727920152
8,BERT,0.9604863221884499,0.9895615866388309,0.9748071979434448,0.911504424778761,0.7253521126760564,0.807843137254902,0.9554545454545454,0.7895556539489034,1380.6114548199985
9,BERT,0.9730569948186528,0.9801670146137788,0.9765990639625586,0.8592592592592593,0.8169014084507042,0.8375451263537905,0.9590909090909091,0.8145016906850587,1289.284073613002
10,BERT,0.9595959595959596,0.9916492693110647,0.9753593429158111,0.9272727272727272,0.7183098591549296,0.8095238095238096,0.9563636363636364,0.7934989098877664,1108.5913792489737
