Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.968944099378882,0.9760166840458812,0.9724675324675325,0.8296296296296296,0.7887323943661971,0.8086642599277978,0.9518619436875567,0.7814784215212573,995.2444733610027
2,BERT,0.9765957446808511,0.9572471324296142,0.966824644549763,0.7453416149068323,0.8450704225352113,0.7920792079207921,0.9427792915531336,0.7610670254203318,747.0130480420194
3,BERT,0.9638055842812823,0.9718456725755996,0.9678089304257528,0.7985074626865671,0.7535211267605634,0.7753623188405796,0.9436875567665758,0.7436104995031115,828.3519890340103
4,BERT,0.964984552008239,0.9770594369134515,0.9709844559585493,0.8307692307692308,0.7605633802816901,0.7941176470588235,0.9491371480472298,0.7661371594212149,908.0155232299876
5,BERT,0.9743589743589743,0.9509906152241918,0.962532981530343,0.7151515151515152,0.8309859154929577,0.7687296416938112,0.935513169845595,0.7342894664098731,667.8886631419882
6,BERT,0.9562563580874873,0.9812108559498957,0.9685729005667182,0.847457627118644,0.6993006993006993,0.7662835249042146,0.9445958219800181,0.7395516574582726,828.7555565189978
7,BERT,0.9676746611053181,0.9686847599164927,0.9681794470526865,0.7887323943661971,0.7832167832167832,0.7859649122807018,0.9445958219800181,0.7541509346582617,667.840752766002
8,BERT,0.9733475479744137,0.9530271398747391,0.9630801687763714,0.7222222222222222,0.823943661971831,0.769736842105263,0.9363636363636364,0.7351444770178952,668.452424749994
9,BERT,0.9777070063694268,0.9613778705636743,0.9694736842105263,0.7658227848101266,0.852112676056338,0.8066666666666666,0.9472727272727273,0.7777238946148681,668.448677701992
10,BERT,0.9669079627714581,0.975991649269311,0.9714285714285714,0.8270676691729323,0.7746478873239436,0.7999999999999999,0.95,0.7720035624458439,988.8455341930094
