Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9749478079331941,0.9739311783107404,0.9744392279603546,0.8251748251748252,0.8309859154929577,0.8280701754385965,0.9554950045413261,0.8025162830297398,1050.2624289738014
2,BERT,0.9552390640895219,0.9791449426485923,0.9670442842430484,0.8305084745762712,0.6901408450704225,0.7538461538461537,0.9418710263396912,0.7251825014189272,935.2426064228639
3,BERT,0.9583333333333334,0.9833159541188738,0.970663921770458,0.8632478632478633,0.7112676056338029,0.7799227799227798,0.9482288828337875,0.7554182895239108,1279.137653673999
4,BERT,0.9714889123548046,0.959332638164755,0.9653725078698846,0.7467532467532467,0.8098591549295775,0.777027027027027,0.9400544959128065,0.743280548810654,1051.060260224156
5,BERT,0.9726027397260274,0.9624608967674662,0.9675052410901468,0.7631578947368421,0.8169014084507042,0.7891156462585034,0.9436875567665758,0.7572477165127444,938.918343000114
6,BERT,0.949290060851927,0.9770354906054279,0.962962962962963,0.808695652173913,0.6503496503496503,0.7209302325581395,0.9346049046321526,0.6896005897682022,1052.2055693203583
7,BERT,0.9671457905544147,0.9832985386221295,0.9751552795031055,0.8740157480314961,0.7762237762237763,0.8222222222222223,0.9564032697547684,0.7993002933479473,1164.5631965119392
8,BERT,0.9605809128630706,0.9665970772442589,0.9635796045785641,0.7647058823529411,0.7323943661971831,0.7482014388489209,0.9363636363636364,0.7120177412797083,940.0800628480501
9,BERT,0.9790356394129979,0.9749478079331941,0.9769874476987447,0.8356164383561644,0.8591549295774648,0.8472222222222222,0.96,0.8243200399031947,1055.4791014678776
10,BERT,0.954728370221328,0.9906054279749478,0.9723360655737705,0.9150943396226415,0.6830985915492958,0.7822580645161289,0.9509090909090909,0.7655083643536184,1054.3017560089938
