Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9642492339121552,0.9843587069864442,0.9742002063983488,0.8770491803278688,0.7535211267605634,0.8106060606060606,0.9545867393278837,0.7878941134638906,1478.8015644259867
2,BERT,0.9730290456431535,0.9781021897810219,0.9755590223608944,0.8467153284671532,0.8169014084507042,0.8315412186379928,0.9573115349682108,0.8072792125701665,1106.9597088860173
3,BERT,0.9649484536082474,0.9760166840458812,0.9704510108864697,0.8244274809160306,0.7605633802816901,0.7912087912087912,0.9482288828337875,0.7625211974958659,1348.3578284299874
4,BERT,0.9671120246659815,0.9812304483837331,0.974120082815735,0.859375,0.7746478873239436,0.8148148148148148,0.9545867393278837,0.7903946082106783,1868.1958904019848
5,BERT,0.9836601307189542,0.9416058394160584,0.9621736814064997,0.6939890710382514,0.8943661971830986,0.7815384615384615,0.935513169845595,0.752659141506143,992.8582268199825
6,BERT,0.9631901840490797,0.9832985386221295,0.9731404958677687,0.8699186991869918,0.7482517482517482,0.8045112781954888,0.9527702089009991,0.7806798591795,1723.5071701839915
7,BERT,0.9855072463768116,0.9227557411273486,0.9530997304582209,0.6372549019607843,0.9090909090909091,0.749279538904899,0.9209809264305178,0.7197517676097467,991.9705996920238
8,BERT,0.9778714436248683,0.9686847599164927,0.97325642370215,0.8013245033112583,0.852112676056338,0.825938566552901,0.9536363636363636,0.7997262252581158,1231.974798826006
9,BERT,0.9840425531914894,0.965553235908142,0.9747102212855638,0.79375,0.8943661971830986,0.8410596026490065,0.9563636363636364,0.8178257341286186,1955.7010357360123
10,BERT,0.9662231320368475,0.9853862212943633,0.9757105943152454,0.8861788617886179,0.7676056338028169,0.8226415094339623,0.9572727272727273,0.8011565131852654,1351.345340652013
