Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9735449735449735,0.959332638164755,0.9663865546218486,0.75,0.823943661971831,0.785234899328859,0.9418710263396912,0.7528184574389305,976.2733017671853
2,BERT,0.9673802242609582,0.9895724713242962,0.9783505154639175,0.9166666666666666,0.7746478873239436,0.8396946564885496,0.9618528610354223,0.8219529378538474,1326.9019603081979
3,BERT,0.9582484725050916,0.9812304483837331,0.9696032972694488,0.8487394957983193,0.7112676056338029,0.7739463601532567,0.9464123524069028,0.7475544111739807,1213.014703320805
4,BERT,0.9734888653234358,0.9572471324296142,0.9652996845425867,0.740506329113924,0.823943661971831,0.78,0.9400544959128065,0.746837648449337,1329.2309629130177
5,BERT,0.9723404255319149,0.9530761209593326,0.9626119010005265,0.7204968944099379,0.8169014084507042,0.7656765676567657,0.935513169845595,0.7303897369842344,976.674664745573
6,BERT,0.9553299492385787,0.9822546972860126,0.968605249613999,0.853448275862069,0.6923076923076923,0.7644787644787645,0.9445958219800181,0.7386280337052258,1565.6961176330224
7,BERT,0.968520461699895,0.9634655532359081,0.9659863945578232,0.7635135135135135,0.7902097902097902,0.7766323024054983,0.9409627611262489,0.7427758461897409,977.0491095311008
8,BERT,0.9764957264957265,0.954070981210856,0.9651531151003168,0.7317073170731707,0.8450704225352113,0.7843137254901961,0.94,0.7522993914492326,1094.767326906789
9,BERT,0.9742002063983488,0.9853862212943633,0.9797612869745718,0.8931297709923665,0.823943661971831,0.8571428571428571,0.9645454545454546,0.8378281860589906,1213.8527215588838
10,BERT,0.963302752293578,0.9864300626304802,0.9747292418772564,0.8907563025210085,0.7464788732394366,0.8122605363984675,0.9554545454545454,0.7911684479516518,1331.4049875587225
