Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.970954356846473,0.9760166840458812,0.9734789391575662,0.8321167883211679,0.8028169014084507,0.8172043010752689,0.9536784741144414,0.7908595193622127,966.5888213430007
2,BERT,0.9671120246659815,0.9812304483837331,0.974120082815735,0.859375,0.7746478873239436,0.8148148148148148,0.9545867393278837,0.7903946082106783,1197.0287536660035
3,BERT,0.9667705088265836,0.9708029197080292,0.9687825182101978,0.7971014492753623,0.7746478873239436,0.7857142857142857,0.9455040871934605,0.7546051733431126,1291.0858727970044
4,BERT,0.9649122807017544,0.9749739311783108,0.9699170124481329,0.8181818181818182,0.7605633802816901,0.7883211678832117,0.9473206176203451,0.7589432970341164,1564.9829233110067
5,BERT,0.9738493723849372,0.9708029197080292,0.9723237597911227,0.8068965517241379,0.823943661971831,0.8153310104529616,0.9518619436875567,0.787715147973029,1383.1529767900065
6,BERT,0.9665970772442589,0.9665970772442589,0.966597077244259,0.7762237762237763,0.7762237762237763,0.7762237762237763,0.9418710263396912,0.7428208534680351,970.1342181100044
7,BERT,0.9670781893004116,0.9812108559498957,0.9740932642487047,0.8604651162790697,0.7762237762237763,0.8161764705882353,0.9545867393278837,0.7917133062348889,1022.986501670006
8,BERT,0.9743315508021391,0.9509394572025052,0.9624933967247754,0.7151515151515152,0.8309859154929577,0.7687296416938112,0.9354545454545454,0.7342508449522013,837.168320103985
9,BERT,0.972972972972973,0.9770354906054279,0.975,0.8405797101449275,0.8169014084507042,0.8285714285714286,0.9563636363636364,0.8036849472606925,1721.4555859929824
10,BERT,0.9708029197080292,0.9718162839248434,0.9713093375065206,0.8085106382978723,0.8028169014084507,0.8056537102473498,0.95,0.776969847427514,974.2347864170151
