Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.974120082815735,0.9812304483837331,0.9776623376623377,0.8666666666666667,0.823943661971831,0.8447653429602888,0.96094459582198,0.822787775196763,966.5341549369623
2,BERT,0.9598765432098766,0.97288842544317,0.9663386846193682,0.7984496124031008,0.7253521126760564,0.7601476014760148,0.9409627611262489,0.7276634269805576,601.6067112830351
3,BERT,0.9461077844311377,0.9885297184567258,0.9668536460989292,0.8888888888888888,0.6197183098591549,0.7302904564315352,0.9409627611262489,0.7126605645026429,746.7528251270414
4,BERT,0.9652996845425867,0.9572471324296142,0.9612565445026178,0.7266666666666667,0.7676056338028169,0.7465753424657535,0.932788374205268,0.708218697729585,602.2652944859583
5,BERT,0.9728317659352143,0.9708029197080292,0.9718162839248435,0.8055555555555556,0.8169014084507042,0.8111888111888113,0.9509536784741145,0.7830319674969617,602.2396067839582
6,BERT,0.959417273673257,0.9624217118997912,0.9609171443460136,0.7428571428571429,0.7272727272727273,0.7349823321554771,0.9318801089918256,0.6959560042518075,603.7863347030361
7,BERT,0.9770114942528736,0.975991649269311,0.9765013054830287,0.8402777777777778,0.8461538461538461,0.843205574912892,0.9591280653950953,0.8197137875244452,747.446703426016
8,BERT,0.9545454545454546,0.9864300626304802,0.9702258726899383,0.8818181818181818,0.6830985915492958,0.7698412698412699,0.9472727272727273,0.7483110448599893,603.6759665370337
9,BERT,0.967741935483871,0.9707724425887265,0.969254820218864,0.7985611510791367,0.7816901408450704,0.790035587188612,0.9463636363636364,0.759351302236648,603.4646465209662
10,BERT,0.956745623069001,0.9697286012526096,0.9631933644375323,0.7751937984496124,0.704225352112676,0.7380073800738007,0.9354545454545454,0.7023485365232633,603.0051319110207
