Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9670781893004116,0.9801876955161627,0.9735888140859659,0.8527131782945736,0.7746478873239436,0.8118081180811807,0.9536784741144414,0.7866433084733184,1266.3188676569844
2,BERT,0.9675456389452333,0.9947862356621481,0.9809768637532132,0.9565217391304348,0.7746478873239436,0.8560311284046692,0.9663941871026339,0.8432134798671739,2019.0083827319904
3,BERT,0.9585858585858585,0.9895724713242962,0.9738327347357619,0.9099099099099099,0.7112676056338029,0.7984189723320158,0.9536784741144414,0.780177313968022,1736.857912631007
4,BERT,0.9661885245901639,0.9833159541188738,0.9746770025839793,0.872,0.7676056338028169,0.8164794007490637,0.9554950045413261,0.7933560725569477,1075.3511391979991
5,BERT,0.9720785935884177,0.9801876955161627,0.9761163032191068,0.8582089552238806,0.8098591549295775,0.8333333333333333,0.9582198001816531,0.8099173185600306,1693.9242259989842
6,BERT,0.9706190975865687,0.965553235908142,0.9680795395081109,0.777027027027027,0.8041958041958042,0.7903780068728522,0.9445958219800181,0.7586170883645785,1028.237730555993
7,BERT,0.9753340184994861,0.9906054279749478,0.9829104091144484,0.9296875,0.8321678321678322,0.8782287822878229,0.9700272479564033,0.8629180177022563,1504.4796732999966
8,BERT,0.9829424307036247,0.9624217118997912,0.9725738396624473,0.7777777777777778,0.8873239436619719,0.8289473684210527,0.9527272727272728,0.8040016742862608,1076.1314887210028
9,BERT,0.9730290456431535,0.9791231732776617,0.976066597294485,0.8529411764705882,0.8169014084507042,0.8345323741007195,0.9581818181818181,0.8108591743195467,1213.433655319037
10,BERT,0.9658385093167702,0.9739039665970772,0.9698544698544699,0.8134328358208955,0.7676056338028169,0.7898550724637681,0.9472727272727273,0.7601560259158106,1017.5731709109969
