Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9691991786447639,0.9843587069864442,0.9767201241593378,0.8818897637795275,0.7887323943661971,0.83271375464684,0.9591280653950953,0.8111530606783471,1242.369704924
2,BERT,0.96900826446281,0.9781021897810219,0.9735339906590557,0.8421052631578947,0.7887323943661971,0.8145454545454546,0.9536784741144414,0.7886633658597355,1036.3747383580048
3,BERT,0.9611848825331971,0.9812304483837331,0.9711042311661505,0.8524590163934426,0.7323943661971831,0.787878787878788,0.9491371480472298,0.7619950633084291,1240.7158753559997
4,BERT,0.9639917695473251,0.9770594369134515,0.9704816157431382,0.8294573643410853,0.7535211267605634,0.7896678966789668,0.9482288828337875,0.7613662164049925,1240.0969230840055
5,BERT,0.9720785935884177,0.9801876955161627,0.9761163032191068,0.8582089552238806,0.8098591549295775,0.8333333333333333,0.9582198001816531,0.8099173185600306,1645.7065405050016
6,BERT,0.9752421959095802,0.9457202505219207,0.9602543720190778,0.6976744186046512,0.8391608391608392,0.761904761904762,0.9318801089918256,0.7267458466792662,1037.1884562490013
7,BERT,0.9765957446808511,0.9582463465553236,0.9673340358271865,0.7515527950310559,0.8461538461538461,0.7960526315789473,0.9436875567665758,0.7653253070852672,937.1642231299993
8,BERT,0.96794208893485,0.9770354906054279,0.9724675324675324,0.8345864661654135,0.7816901408450704,0.8072727272727273,0.9518181818181818,0.7803197964459851,936.8439899139994
9,BERT,0.9756613756613757,0.9624217118997912,0.9689963215974775,0.7677419354838709,0.8380281690140845,0.8013468013468014,0.9463636363636364,0.771399437306765,1342.6989416840006
10,BERT,0.9725738396624473,0.9624217118997912,0.9674711437565583,0.7631578947368421,0.8169014084507042,0.7891156462585034,0.9436363636363636,0.7572138079782592,936.922474631996
