Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9710144927536232,0.9781021897810219,0.9745454545454545,0.8444444444444444,0.8028169014084507,0.8231046931407944,0.9554950045413261,0.7980021629914597,854.4619176280103
2,BERT,0.9698857736240913,0.9739311783107404,0.9719042663891779,0.8188405797101449,0.795774647887324,0.8071428571428572,0.9509536784741145,0.7791580516412026,775.1616972470074
3,BERT,0.9609053497942387,0.9739311783107404,0.9673744174003107,0.8062015503875969,0.7323943661971831,0.7675276752767528,0.9427792915531336,0.7360891243366664,926.1947408079868
4,BERT,0.9636174636174636,0.9666319082377477,0.9651223321186881,0.7697841726618705,0.7535211267605634,0.7615658362989324,0.9391462306993642,0.7267471460138595,626.0301537130144
5,BERT,0.9717868338557993,0.9697601668404588,0.9707724425887265,0.7986111111111112,0.8098591549295775,0.8041958041958043,0.9491371480472298,0.7749949182724571,626.7730431180098
6,BERT,0.9567901234567902,0.9707724425887265,0.9637305699481866,0.7829457364341085,0.7062937062937062,0.7426470588235293,0.9364214350590372,0.7077076443324359,626.4907329569687
7,BERT,0.9671794871794872,0.9843423799582464,0.9756854630108639,0.8809523809523809,0.7762237762237763,0.8252788104089219,0.9573115349682108,0.8031565195405768,710.370693475008
8,BERT,0.9647668393782384,0.9718162839248434,0.9682787311492461,0.8,0.7605633802816901,0.779783393501805,0.9445454545454546,0.7483980765743097,637.7116585909971
9,BERT,0.9728317659352143,0.9718162839248434,0.9723237597911227,0.8111888111888111,0.8169014084507042,0.8140350877192982,0.9518181818181818,0.7863656276594281,793.0787328319857
10,BERT,0.9699792960662525,0.9780793319415448,0.9740124740124739,0.8432835820895522,0.795774647887324,0.818840579710145,0.9545454545454546,0.7933137556527997,851.0466029509553
