Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9727463312368972,0.9676746611053181,0.9702038682697334,0.7891156462585034,0.8169014084507042,0.8027681660899654,0.9482288828337875,0.7731356128439048,1280.8164534940006
2,BERT,0.9652351738241309,0.9843587069864442,0.9747031491997935,0.8780487804878049,0.7605633802816901,0.8150943396226414,0.9554950045413261,0.7925786039288301,1630.8465601550051
3,BERT,0.9589322381930184,0.9739311783107404,0.966373512674599,0.8031496062992126,0.7183098591549296,0.758364312267658,0.9409627611262489,0.7263224674103461,1265.1623165300043
4,BERT,0.9694092827004219,0.9582898852971846,0.9638175144205559,0.738562091503268,0.795774647887324,0.7661016949152544,0.9373297002724795,0.7306545721453472,1163.814153514002
5,BERT,0.9767932489451476,0.9655891553701773,0.9711588883062401,0.7843137254901961,0.8450704225352113,0.8135593220338982,0.9500454132606722,0.785492621630912,1510.217259887002
6,BERT,0.9667013527575442,0.9697286012526096,0.9682126107347576,0.7928571428571428,0.7762237762237763,0.784452296819788,0.9445958219800181,0.7527246944508748,1286.3880147839955
7,BERT,0.9749216300940439,0.9739039665970772,0.9744125326370756,0.8263888888888888,0.8321678321678322,0.8292682926829268,0.9554950045413261,0.8036876329805105,1389.0191602289997
8,BERT,0.9709241952232607,0.975991649269311,0.9734513274336284,0.8321167883211679,0.8028169014084507,0.8172043010752689,0.9536363636363636,0.7908319572001885,1305.8319925780088
9,BERT,0.9736008447729673,0.9624217118997912,0.9679790026246718,0.7647058823529411,0.823943661971831,0.7932203389830508,0.9445454545454546,0.7619572465094737,1398.6680346409994
10,BERT,0.9719042663891779,0.9749478079331941,0.9734236581552892,0.8273381294964028,0.8098591549295775,0.8185053380782918,0.9536363636363636,0.7919917911860751,1553.889114554011
