Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9757383966244726,0.9645464025026069,0.9701101206082853,0.7777777777777778,0.8380281690140845,0.8067796610169492,0.9482288828337875,0.7776586145615456,705.761574956
2,BERT,0.957983193277311,0.9509906152241918,0.9544740973312402,0.6845637583892618,0.7183098591549296,0.7010309278350516,0.9209809264305178,0.6557872974991933,618.8792371
3,BERT,0.9663865546218487,0.959332638164755,0.9628466771323915,0.738255033557047,0.7746478873239436,0.7560137457044674,0.935513169845595,0.7191614583476628,990.2685696999997
4,BERT,0.9707724425887265,0.9697601668404588,0.9702660406885759,0.7972027972027972,0.8028169014084507,0.8,0.9482288828337875,0.7702727174487544,842.232121346
5,BERT,0.974304068522484,0.948905109489051,0.9614368726888536,0.7065868263473054,0.8309859154929577,0.7637540453074434,0.9336966394187103,0.7287116699360024,619.5155143909997
6,BERT,0.9585062240663901,0.964509394572025,0.9614984391259105,0.7518248175182481,0.7202797202797203,0.7357142857142858,0.932788374205268,0.697443162715402,619.952575637999
7,BERT,0.9685534591194969,0.964509394572025,0.9665271966527196,0.7687074829931972,0.7902097902097902,0.7793103448275861,0.9418710263396912,0.7459389902684841,619.5569525120009
8,BERT,0.9722814498933902,0.9519832985386222,0.9620253164556962,0.7160493827160493,0.8169014084507042,0.7631578947368421,0.9345454545454546,0.7274936773214101,620.1061794550005
9,BERT,0.9656607700312175,0.9686847599164927,0.9671704012506515,0.7841726618705036,0.7676056338028169,0.7758007117437722,0.9427272727272727,0.7430310577619346,620.6965049110004
10,BERT,0.9671610169491526,0.9530271398747391,0.9600420609884333,0.7115384615384616,0.7816901408450704,0.7449664429530201,0.9309090909090909,0.7061531245136373,619.649861074
