Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9720785935884177,0.9801876955161627,0.9761163032191068,0.8582089552238806,0.8098591549295775,0.8333333333333333,0.9582198001816531,0.8099173185600306,2310.4086242279736
2,BERT,0.9698544698544699,0.97288842544317,0.9713690786048933,0.8129496402877698,0.795774647887324,0.804270462633452,0.9500454132606722,0.7757013685160523,1930.5229957080446
3,BERT,0.9617373319544984,0.9697601668404588,0.9657320872274143,0.7835820895522388,0.7394366197183099,0.7608695652173914,0.9400544959128065,0.7270337947388817,2313.7033997660037
4,BERT,0.9675052410901468,0.9624608967674662,0.9649764767381077,0.7551020408163265,0.7816901408450704,0.7681660899653979,0.9391462306993642,0.7333000467864957,1743.9082051010337
5,BERT,0.9717573221757322,0.9687174139728885,0.9702349869451696,0.7931034482758621,0.8098591549295775,0.8013937282229965,0.9482288828337875,0.7716881976201909,1933.2359799590195
6,BERT,0.9561224489795919,0.9780793319415448,0.9669762641898865,0.8264462809917356,0.6993006993006993,0.7575757575757576,0.9418710263396912,0.7280772148317657,2123.1043279709993
7,BERT,0.9733475479744137,0.9530271398747391,0.9630801687763714,0.7239263803680982,0.8251748251748252,0.7712418300653595,0.9364214350590372,0.7366274100343889,1736.0032393500442
8,BERT,0.9716981132075472,0.9676409185803758,0.9696652719665272,0.7876712328767124,0.8098591549295775,0.7986111111111112,0.9472727272727273,0.7683812350661077,2076.5254174099537
9,BERT,0.9743315508021391,0.9509394572025052,0.9624933967247754,0.7151515151515152,0.8309859154929577,0.7687296416938112,0.9354545454545454,0.7342508449522013,2314.7183327940293
10,BERT,0.9691675231243576,0.9843423799582464,0.9766960124287933,0.8818897637795275,0.7887323943661971,0.83271375464684,0.9590909090909091,0.8111294101500662,2504.170955637004
