Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9761163032191069,0.9801876955161627,0.9781477627471383,0.8623188405797102,0.8380281690140845,0.8500000000000001,0.9618528610354223,0.8282638082373824,1127.9881804039978
2,BERT,0.9741468459152016,0.9822732012513035,0.9781931464174455,0.8731343283582089,0.823943661971831,0.8478260869565217,0.9618528610354223,0.8264940233242604,1363.6069722949978
3,BERT,0.9564336372847011,0.9843587069864442,0.9701952723535457,0.868421052631579,0.6971830985915493,0.7734375,0.9473206176203451,0.7497819381026842,1047.3028102200005
4,BERT,0.9584178498985801,0.9854014598540146,0.9717223650385605,0.8782608695652174,0.7112676056338029,0.7859922178988328,0.9500454132606722,0.7634711399931156,900.6831817439997
5,BERT,0.9777306468716861,0.9614181438998958,0.9695057833859095,0.7658227848101266,0.852112676056338,0.8066666666666666,0.9473206176203451,0.7777555097570035,732.3431662139992
6,BERT,0.9629248197734295,0.975991649269311,0.9694142042509072,0.823076923076923,0.7482517482517482,0.7838827838827839,0.9464123524069028,0.7544909361280713,887.8153526839997
7,BERT,0.9738219895287958,0.9707724425887265,0.9722948248823837,0.8082191780821918,0.8251748251748252,0.8166089965397925,0.9518619436875567,0.7889635800457352,730.2847598709996
8,BERT,0.9847494553376906,0.9436325678496869,0.9637526652452026,0.7032967032967034,0.9014084507042254,0.7901234567901235,0.9381818181818182,0.762513755092008,729.4644249580015
9,BERT,0.9721074380165289,0.9822546972860126,0.9771547248182764,0.8712121212121212,0.8098591549295775,0.8394160583941607,0.96,0.8173157925241378,730.0158879659975
10,BERT,0.965979381443299,0.9780793319415448,0.9719917012448133,0.8384615384615385,0.7676056338028169,0.8014705882352942,0.9509090909090909,0.7745059714441209,888.1761641000012
