Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9679752066115702,0.9770594369134515,0.9724961079398028,0.8345864661654135,0.7816901408450704,0.8072727272727273,0.9518619436875567,0.7803482109575888,669.2091348270005
2,BERT,0.9415384615384615,0.9572471324296142,0.9493278179937953,0.6746031746031746,0.5985915492957746,0.6343283582089552,0.9109900090826522,0.5852139393325242,522.3276495040009
3,BERT,0.9485887096774194,0.9812304483837331,0.9646335212711431,0.8348623853211009,0.6408450704225352,0.7250996015936256,0.9373297002724795,0.6981158545546315,665.8011847340003
4,BERT,0.9582484725050916,0.9812304483837331,0.9696032972694488,0.8487394957983193,0.7112676056338029,0.7739463601532567,0.9464123524069028,0.7475544111739807,594.691134015
5,BERT,0.9614583333333333,0.9624608967674662,0.9619593538301199,0.7446808510638298,0.7394366197183099,0.7420494699646644,0.9336966394187103,0.7040151559601968,523.7181557740005
6,BERT,0.9662447257383966,0.9561586638830898,0.9611752360965373,0.7254901960784313,0.7762237762237763,0.7499999999999999,0.932788374205268,0.7117685789267048,595.3956434759984
7,BERT,0.9639175257731959,0.975991649269311,0.9699170124481329,0.8244274809160306,0.7552447552447552,0.7883211678832117,0.9473206176203451,0.7592539550164012,605.8833775769999
8,BERT,0.959917780061665,0.9749478079331941,0.9673744174003107,0.8110236220472441,0.7253521126760564,0.7657992565055762,0.9427272727272727,0.7347722114310348,605.6284106160001
9,BERT,0.9696335078534032,0.9665970772442589,0.9681129116570832,0.7793103448275862,0.795774647887324,0.7874564459930313,0.9445454545454546,0.7556279620256915,597.7196867359999
10,BERT,0.9543568464730291,0.9603340292275574,0.9573361082206036,0.7205882352941176,0.6901408450704225,0.7050359712230215,0.9254545454545454,0.6625970247597891,597.0440024729996
