Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.975103734439834,0.9801876955161627,0.9776391055642226,0.8613138686131386,0.8309859154929577,0.8458781362007168,0.96094459582198,0.8236989057781204,1552.9483035489993
2,BERT,0.9653767820773931,0.9885297184567258,0.9768160741885625,0.907563025210084,0.7605633802816901,0.8275862068965517,0.9591280653950953,0.8086489876659043,1341.5597057839987
3,BERT,0.9669079627714581,0.9749739311783108,0.9709241952232606,0.8208955223880597,0.7746478873239436,0.7971014492753623,0.9491371480472298,0.7684755566494562,1140.866520407002
4,BERT,0.9670781893004116,0.9801876955161627,0.9735888140859659,0.8527131782945736,0.7746478873239436,0.8118081180811807,0.9536784741144414,0.7866433084733184,1246.129197749
5,BERT,0.9818376068376068,0.9582898852971846,0.9699208443271767,0.7575757575757576,0.8802816901408451,0.8143322475570032,0.9482288828337875,0.7874331907508401,1039.9784124180005
6,BERT,0.9705263157894737,0.9624217118997912,0.9664570230607966,0.7615894039735099,0.8041958041958042,0.7823129251700679,0.9418710263396912,0.7491680282681833,1039.4816992500018
7,BERT,0.9779643231899265,0.9728601252609603,0.9754055468341182,0.8243243243243243,0.8531468531468531,0.8384879725085911,0.9573115349682108,0.8140614359765102,1139.328508341001
8,BERT,0.9701030927835051,0.9822546972860126,0.9761410788381742,0.8692307692307693,0.795774647887324,0.8308823529411764,0.9581818181818181,0.8081004733600726,1546.2816592510026
9,BERT,0.98,0.9718162839248434,0.9758909853249477,0.82,0.8661971830985915,0.8424657534246575,0.9581818181818181,0.8187861586633888,1556.1281495139992
10,BERT,0.9700103412616339,0.9791231732776617,0.9745454545454545,0.849624060150376,0.795774647887324,0.8218181818181818,0.9554545454545454,0.7969522644462678,1144.6874055730004
