Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9859307359307359,0.9499478623566214,0.9676048858204992,0.7288135593220338,0.9084507042253521,0.8087774294670846,0.9445958219800181,0.7832850557221303,948.5983501330193
2,SBERT,0.9702258726899384,0.9854014598540146,0.9777547853078118,0.889763779527559,0.795774647887324,0.8401486988847584,0.96094459582198,0.8196361200051472,1363.2034921349841
3,SBERT,0.9781897491821155,0.935349322210636,0.9562899786780383,0.6630434782608695,0.8591549295774648,0.7484662576687117,0.9255222524977293,0.7137664363020008,948.5583438419853
4,SBERT,0.9582484725050916,0.9812304483837331,0.9696032972694488,0.8487394957983193,0.7112676056338029,0.7739463601532567,0.9464123524069028,0.7475544111739807,1362.07860084399
5,SBERT,0.9710444674250258,0.9791449426485923,0.9750778816199377,0.8507462686567164,0.8028169014084507,0.8260869565217391,0.9564032697547684,0.8016289661779157,1259.66892070201
6,SBERT,0.966804979253112,0.9728601252609603,0.9698231009365245,0.8102189781021898,0.7762237762237763,0.7928571428571428,0.9473206176203451,0.7629260367314902,1362.506284825009
7,SBERT,0.9798515376458112,0.964509394572025,0.9721199368753287,0.7848101265822784,0.8671328671328671,0.8239202657807309,0.9518619436875567,0.7974490302694431,948.607104330993
8,SBERT,0.9653061224489796,0.9874739039665971,0.9762641898864809,0.9,0.7605633802816901,0.8244274809160305,0.9581818181818181,0.8045379058068989,1585.1176409990003
9,SBERT,0.982124079915878,0.9749478079331941,0.9785227867993714,0.8389261744966443,0.8802816901408451,0.8591065292096219,0.9627272727272728,0.837965629948379,1172.9856253570179
10,SBERT,0.967436974789916,0.9613778705636743,0.9643979057591623,0.75,0.7816901408450704,0.7655172413793102,0.9381818181818182,0.7301400318899441,1050.6401599670062
