Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9667705088265836,0.9708029197080292,0.9687825182101978,0.7971014492753623,0.7746478873239436,0.7857142857142857,0.9455040871934605,0.7546051733431126,936.0811032960191
2,SBERT,0.9563008130081301,0.9812304483837331,0.968605249613999,0.8461538461538461,0.6971830985915493,0.7644787644787645,0.9445958219800181,0.7378320348215558,1043.6606023507193
3,SBERT,0.9523316062176166,0.9582898852971846,0.9553014553014553,0.7058823529411765,0.676056338028169,0.6906474820143885,0.92188919164396,0.6461698995871046,931.4893241459504
4,SBERT,0.9658484525080042,0.9436913451511991,0.9546413502109704,0.6707317073170732,0.7746478873239436,0.7189542483660131,0.92188919164396,0.6762251869145736,1046.3043776149862
5,SBERT,0.9592668024439919,0.9822732012513035,0.9706336939721792,0.8571428571428571,0.7183098591549296,0.7816091954022989,0.9482288828337875,0.7562822078156841,1157.397535291966
6,SBERT,0.9648033126293996,0.9728601252609603,0.9688149688149688,0.8074074074074075,0.7622377622377622,0.7841726618705036,0.9455040871934605,0.7534258218318007,1047.5031011458486
7,SBERT,0.9735169491525424,0.9592901878914405,0.9663512092534174,0.7515923566878981,0.8251748251748252,0.7866666666666667,0.9418710263396912,0.7542034745879868,934.7529427069239
8,SBERT,0.9503619441571872,0.9592901878914405,0.9548051948051948,0.706766917293233,0.6619718309859155,0.6836363636363637,0.9209090909090909,0.6389438184435832,935.1087337718345
9,SBERT,0.9669079627714581,0.975991649269311,0.9714285714285714,0.8270676691729323,0.7746478873239436,0.7999999999999999,0.95,0.7720035624458439,933.2990290499292
10,SBERT,0.9578622816032888,0.9728601252609603,0.9653029518384256,0.7952755905511811,0.7112676056338029,0.7509293680297398,0.9390909090909091,0.7178039450490278,934.0207530017942
