Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9764705882352941,0.9520333680917622,0.9640971488912354,0.7228915662650602,0.8450704225352113,0.7792207792207793,0.9382379654859219,0.7466352686374249,1036.0578155890107
2,SBERT,0.9731682146542827,0.9833159541188738,0.9782157676348548,0.8787878787878788,0.8169014084507042,0.8467153284671534,0.9618528610354223,0.8256815718661569,1656.8618439426646
3,SBERT,0.9622641509433962,0.9572471324296142,0.959749085206482,0.7210884353741497,0.7464788732394366,0.7335640138408305,0.9300635785649409,0.6934644807290867,1156.1638267775998
4,SBERT,0.9681528662420382,0.9509906152241918,0.9594950026301946,0.7044025157232704,0.7887323943661971,0.7441860465116279,0.9300635785649409,0.7053401245240425,1282.0647305855528
5,SBERT,0.9689762150982419,0.9770594369134515,0.9730010384215991,0.835820895522388,0.7887323943661971,0.8115942028985507,0.9527702089009991,0.785052261413686,1784.1688641728833
6,SBERT,0.9674711437565582,0.9624217118997912,0.9649398220826791,0.7567567567567568,0.7832167832167832,0.7697594501718213,0.9391462306993642,0.734855225102322,1156.3869396122172
7,SBERT,0.9770114942528736,0.975991649269311,0.9765013054830287,0.8402777777777778,0.8461538461538461,0.843205574912892,0.9591280653950953,0.8197137875244452,1285.1442623483017
8,SBERT,0.9621848739495799,0.9561586638830898,0.9591623036649215,0.7162162162162162,0.7464788732394366,0.7310344827586208,0.9290909090909091,0.6904129714709393,1157.634399464354
9,SBERT,0.9722222222222222,0.9864300626304802,0.9792746113989638,0.8984375,0.8098591549295775,0.8518518518518519,0.9636363636363636,0.8326445513959666,1158.094955646433
10,SBERT,0.9696969696969697,0.9686847599164927,0.9691906005221933,0.7902097902097902,0.795774647887324,0.7929824561403509,0.9463636363636364,0.7621796846311496,1284.312382824719
