Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9567901234567902,0.9697601668404588,0.9632314862765406,0.7751937984496124,0.704225352112676,0.7380073800738007,0.935513169845595,0.7023863349122317,616.2778899029945
2,SBERT,0.967280163599182,0.986444212721585,0.9767681982447083,0.8943089430894309,0.7746478873239436,0.830188679245283,0.9591280653950953,0.8097830960115107,748.8562286199885
3,SBERT,0.9472081218274112,0.97288842544317,0.9598765432098765,0.7758620689655172,0.6338028169014085,0.6976744186046512,0.9291553133514986,0.6623294892683649,599.4081403230084
4,SBERT,0.9483282674772037,0.9760166840458812,0.9619732785200412,0.7982456140350878,0.6408450704225352,0.7109375000000001,0.932788374205268,0.6786257248218399,601.8619665779988
5,SBERT,0.9579055441478439,0.97288842544317,0.9653388515261252,0.7952755905511811,0.7112676056338029,0.7509293680297398,0.9391462306993642,0.7178394080835461,608.4725678729592
6,SBERT,0.9634273772204807,0.9624217118997912,0.9629242819843341,0.75,0.7552447552447552,0.7526132404181185,0.935513169845595,0.7155437829888692,679.912421275978
7,SBERT,0.9708333333333333,0.9728601252609603,0.9718456725755995,0.8156028368794326,0.8041958041958042,0.8098591549295774,0.9509536784741145,0.7817319804147065,619.7076371789444
8,SBERT,0.9526813880126183,0.9457202505219207,0.9491880565741226,0.6510067114093959,0.6830985915492958,0.6666666666666667,0.9118181818181819,0.6161253538450795,595.3442416249891
9,SBERT,0.9659090909090909,0.975991649269311,0.9709241952232606,0.8257575757575758,0.7676056338028169,0.7956204379562044,0.9490909090909091,0.7672556174001604,678.9476489520166
10,SBERT,0.9587628865979382,0.9707724425887265,0.9647302904564317,0.7846153846153846,0.7183098591549296,0.75,0.9381818181818182,0.7157155930912056,608.0201293659629
