Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.980561555075594,0.9468196037539103,0.9633952254641909,0.7085714285714285,0.8732394366197183,0.7823343848580442,0.9373297002724795,0.7517511112458649,1762.2522097999463
2,SBERT,0.9729448491155047,0.9749739311783108,0.9739583333333335,0.8285714285714286,0.8169014084507042,0.822695035460993,0.9545867393278837,0.7966812252159103,1926.2280168689322
3,SBERT,0.9575129533678757,0.9635036496350365,0.9604989604989606,0.7426470588235294,0.7112676056338029,0.7266187050359713,0.9309718437783833,0.6873484198828423,2304.6135118810926
4,SBERT,0.9665271966527197,0.9635036496350365,0.9650130548302873,0.7586206896551724,0.7746478873239436,0.7665505226480835,0.9391462306993642,0.7316208217380956,1930.1673512230627
5,SBERT,0.9688149688149689,0.9718456725755996,0.9703279541905259,0.8057553956834532,0.7887323943661971,0.797153024911032,0.9482288828337875,0.7675423314323535,2120.577476023929
6,SBERT,0.9693446088794926,0.9572025052192067,0.9632352941176471,0.7354838709677419,0.7972027972027972,0.7651006711409395,0.9364214350590372,0.7291956818953292,2304.0274529940216
7,SBERT,0.9799154334038055,0.9676409185803758,0.9737394957983193,0.8,0.8671328671328671,0.832214765100671,0.9545867393278837,0.8068785279573867,1741.352697988972
8,SBERT,0.9762675296655879,0.9446764091858038,0.960212201591512,0.6936416184971098,0.8450704225352113,0.7619047619047619,0.9318181818181818,0.7273641641587896,1690.3214731820626
9,SBERT,0.9839055793991416,0.9572025052192067,0.9703703703703704,0.7559523809523809,0.8943661971830986,0.8193548387096774,0.9490909090909091,0.7937505170130992,1742.6162667250028
10,SBERT,0.9667705088265836,0.9718162839248434,0.9692868297761581,0.8029197080291971,0.7746478873239436,0.7885304659498208,0.9463636363636364,0.7579882385918331,2116.5124733960256
