Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9708333333333333,0.9718456725755996,0.9713392391870765,0.8085106382978723,0.8028169014084507,0.8056537102473498,0.9500454132606722,0.7769997471574766,831.4471857399913
2,SBERT,0.9634146341463414,0.9885297184567258,0.9758106021616058,0.905982905982906,0.7464788732394366,0.8185328185328186,0.9573115349682108,0.7993839262797983,1068.8173414620105
3,SBERT,0.9633123689727463,0.9582898852971846,0.9607945635128071,0.7278911564625851,0.7535211267605634,0.740484429065744,0.9318801089918256,0.7014315939405685,908.4136790909979
4,SBERT,0.9723698193411264,0.954118873826903,0.963157894736842,0.725,0.8169014084507042,0.7682119205298014,0.9364214350590372,0.7332709423946099,827.8756452350062
5,SBERT,0.9651282051282051,0.9812304483837331,0.9731127197518097,0.8571428571428571,0.7605633802816901,0.8059701492537313,0.9527702089009991,0.7809965425549821,748.5636628939828
6,SBERT,0.9656964656964657,0.9697286012526096,0.9677083333333333,0.7913669064748201,0.7692307692307693,0.7801418439716313,0.9436875567665758,0.7479565982834281,828.6337308170041
7,SBERT,0.9757894736842105,0.9676409185803758,0.9716981132075472,0.7947019867549668,0.8391608391608392,0.8163265306122448,0.9509536784741145,0.7884376098379149,748.5246986709826
8,SBERT,0.9513457556935818,0.9592901878914405,0.9553014553014554,0.7089552238805971,0.6690140845070423,0.6884057971014493,0.9218181818181819,0.6441039718363486,675.7441639160097
9,SBERT,0.9756613756613757,0.9624217118997912,0.9689963215974775,0.7677419354838709,0.8380281690140845,0.8013468013468014,0.9463636363636364,0.771399437306765,749.0416471780045
10,SBERT,0.966986155484558,0.9478079331941545,0.9573010015814444,0.6894409937888198,0.7816901408450704,0.7326732673267325,0.9263636363636364,0.6919988014021324,668.6472326749936
