Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9695378151260504,0.9624608967674662,0.9659863945578231,0.7583892617449665,0.795774647887324,0.7766323024054984,0.9409627611262489,0.7429267686658387,1734.191119641997
2,SBERT,0.9662576687116564,0.9854014598540146,0.9757356737222509,0.8861788617886179,0.7676056338028169,0.8226415094339623,0.9573115349682108,0.8011808499701704,2483.266996574006
3,SBERT,0.9600420609884333,0.9520333680917622,0.9560209424083769,0.6933333333333334,0.7323943661971831,0.7123287671232877,0.9237057220708447,0.668721347629783,1736.5536098659504
4,SBERT,0.9702643171806168,0.9186652763295099,0.9437600428494911,0.5958549222797928,0.8098591549295775,0.6865671641791046,0.9046321525885559,0.6422084528817119,1545.4598110689549
5,SBERT,0.9687825182101977,0.9708029197080292,0.9697916666666666,0.8,0.7887323943661971,0.7943262411347518,0.9473206176203451,0.7641449282849145,2110.745326491073
6,SBERT,0.9672650475184794,0.9561586638830898,0.9616797900262466,0.7272727272727273,0.7832167832167832,0.7542087542087543,0.9336966394187103,0.7166060129276054,1923.0416113319807
7,SBERT,0.977491961414791,0.9519832985386222,0.9645690111052354,0.7261904761904762,0.8531468531468531,0.7845659163987139,0.9391462306993642,0.7526991083610592,1926.0561500929762
8,SBERT,0.9682539682539683,0.9551148225469729,0.9616395165528114,0.7225806451612903,0.7887323943661971,0.7542087542087541,0.9336363636363636,0.7168510337135784,1736.3014592110412
9,SBERT,0.9765208110992529,0.9551148225469729,0.9656992084432718,0.7361963190184049,0.8450704225352113,0.7868852459016393,0.9409090909090909,0.7551858919745978,1931.026956530055
10,SBERT,0.9683406113537117,0.9258872651356994,0.9466382070437567,0.6141304347826086,0.795774647887324,0.6932515337423313,0.9090909090909091,0.6483418615477938,1547.0983660100028
