Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9710610932475884,0.9447340980187695,0.9577167019027483,0.6845238095238095,0.8098591549295775,0.7419354838709677,0.927338782924614,0.7033490913949453,803.3406409540039
2,SBERT,0.9655891553701773,0.9655891553701773,0.9655891553701773,0.7676056338028169,0.7676056338028169,0.7676056338028169,0.9400544959128065,0.7331947891729942,873.6734263369872
3,SBERT,0.9616648411829135,0.9155370177267987,0.9380341880341881,0.5691489361702128,0.7535211267605634,0.6484848484848484,0.8946412352406903,0.5959406689798997,830.389622253977
4,SBERT,0.9651898734177216,0.954118873826903,0.9596224436287363,0.7124183006535948,0.7676056338028169,0.7389830508474577,0.9300635785649409,0.6993185438678816,966.9265519619803
5,SBERT,0.9675732217573222,0.9645464025026069,0.9660574412532638,0.7655172413793103,0.7816901408450704,0.7735191637630661,0.9409627611262489,0.7396342969145147,970.1946451340045
6,SBERT,0.9607032057911065,0.9697286012526096,0.9651948051948052,0.7835820895522388,0.7342657342657343,0.7581227436823105,0.9391462306993642,0.7238595388135136,1062.8106607100053
7,SBERT,0.9805825242718447,0.9488517745302714,0.9644562334217507,0.7183908045977011,0.8741258741258742,0.7886435331230284,0.9391462306993642,0.7584454012428432,925.9555609489908
8,SBERT,0.9678800856531049,0.9436325678496869,0.9556025369978858,0.6746987951807228,0.7887323943661971,0.7272727272727272,0.9236363636363636,0.6860045610508659,876.4938433829811
9,SBERT,0.9833887043189369,0.9269311064718163,0.954325631380978,0.6446700507614214,0.8943661971830986,0.7492625368731565,0.9227272727272727,0.7182081606918433,782.3900313499907
10,SBERT,0.9704016913319239,0.9582463465553236,0.9642857142857143,0.7402597402597403,0.8028169014084507,0.7702702702702703,0.9381818181818182,0.7354306883246969,1163.3158466079913
