Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9628099173553719,0.9718456725755996,0.9673066943435392,0.7969924812030075,0.7464788732394366,0.7709090909090909,0.9427792915531336,0.7387724364468554,674.7770803339663
2,SBERT,0.9582059123343527,0.9801876955161627,0.9690721649484537,0.8416666666666667,0.7112676056338029,0.7709923664122138,0.9455040871934605,0.7436908867229377,597.7626193949836
3,SBERT,0.9485368314833501,0.9801876955161627,0.964102564102564,0.8272727272727273,0.6408450704225352,0.7222222222222221,0.9364214350590372,0.6941204190311415,671.6499808229855
4,SBERT,0.9702127659574468,0.9509906152241918,0.9605055292259084,0.7080745341614907,0.8028169014084507,0.7524752475247525,0.9318801089918256,0.7150510927661856,786.8873096870375
5,SBERT,0.9635416666666666,0.9645464025026069,0.9640437727983324,0.7588652482269503,0.7535211267605634,0.7561837455830389,0.9373297002724795,0.7202339540040368,646.9188647909905
6,SBERT,0.9575129533678757,0.964509394572025,0.9609984399375975,0.75,0.7132867132867133,0.7311827956989247,0.9318801089918256,0.6924951451471607,725.6342632629676
7,SBERT,0.9759414225941423,0.9739039665970772,0.9749216300940439,0.8275862068965517,0.8391608391608392,0.8333333333333334,0.9564032697547684,0.8082821512275091,804.2251531889779
8,SBERT,0.9440488301119023,0.9686847599164927,0.9562081401339516,0.7435897435897436,0.6126760563380281,0.6718146718146718,0.9227272727272727,0.6322706085967332,647.017590036965
9,SBERT,0.9705573080967402,0.9634655532359081,0.966998428496595,0.7651006711409396,0.8028169014084507,0.7835051546391754,0.9427272727272727,0.750814092907797,648.7394502270035
10,SBERT,0.9591836734693877,0.9812108559498957,0.9700722394220845,0.85,0.7183098591549296,0.7786259541984734,0.9472727272727273,0.7523567916331024,724.7787204060005
