Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9737118822292324,0.9655891553701773,0.9696335078534032,0.78,0.823943661971831,0.8013698630136986,0.9473206176203451,0.7714144578892684,1421.5395762939588
2,SBERT,0.9758909853249476,0.9708029197080292,0.9733403031887089,0.8095238095238095,0.8380281690140845,0.823529411764706,0.9536784741144414,0.7970369524783502,1142.9342010110267
3,SBERT,0.9553299492385787,0.9812304483837331,0.9681069958847737,0.8448275862068966,0.6901408450704225,0.7596899224806202,0.9436875567665758,0.7329411978727339,2143.5480935710366
4,SBERT,0.9626556016597511,0.9676746611053181,0.9651586063442538,0.7737226277372263,0.7464788732394366,0.7598566308243728,0.9391462306993642,0.725180746530397,1535.0032366940286
5,SBERT,0.9651639344262295,0.9822732012513035,0.9736434108527131,0.864,0.7605633802816901,0.8089887640449438,0.9536784741144414,0.7848141834725132,2421.7720828739693
6,SBERT,0.9751887810140237,0.9436325678496869,0.9591511936339522,0.6896551724137931,0.8391608391608392,0.7570977917981072,0.9300635785649409,0.7214121314713997,1141.8785612959764
7,SBERT,0.9861407249466951,0.965553235908142,0.9757383966244727,0.7975460122699386,0.9090909090909091,0.8496732026143791,0.9582198001816531,0.8279172761936657,1391.4716891869903
8,SBERT,0.9706498951781971,0.9665970772442589,0.9686192468619248,0.7808219178082192,0.8028169014084507,0.7916666666666666,0.9454545454545454,0.760389977232238,1554.449678340985
9,SBERT,0.982086406743941,0.9728601252609603,0.9774514944939695,0.8278145695364238,0.8802816901408451,0.8532423208191127,0.9609090909090909,0.8312402716420354,1640.1686084449757
10,SBERT,0.9664570230607966,0.9624217118997912,0.9644351464435146,0.7534246575342466,0.7746478873239436,0.7638888888888888,0.9381818181818182,0.7284249458967597,1285.1368043370312
