Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9771241830065359,0.935349322210636,0.9557805007991476,0.6612021857923497,0.852112676056338,0.7446153846153845,0.924613987284287,0.7089836090636172,850.6093969669892
2,SBERT,0.9698857736240913,0.9739311783107404,0.9719042663891779,0.8188405797101449,0.795774647887324,0.8071428571428572,0.9509536784741145,0.7791580516412026,1160.7832613589999
3,SBERT,0.9625,0.9635036496350365,0.9630015633142261,0.75177304964539,0.7464788732394366,0.7491166077738516,0.935513169845595,0.7121245549821168,1075.0311332359852
4,SBERT,0.9644351464435147,0.9614181438998958,0.9629242819843343,0.7448275862068966,0.7605633802816901,0.7526132404181184,0.935513169845595,0.7155938713852575,1286.0857043979922
5,SBERT,0.9696016771488469,0.9645464025026069,0.9670674333507581,0.7687074829931972,0.795774647887324,0.7820069204152249,0.9427792915531336,0.7492342732094593,954.83617503001
6,SBERT,0.9691160809371672,0.9498956158663883,0.9594095940959408,0.7037037037037037,0.7972027972027972,0.7475409836065575,0.9300635785649409,0.7089870191948128,952.7140353889845
7,SBERT,0.9758149316508938,0.9686847599164927,0.9722367731796753,0.8,0.8391608391608392,0.8191126279863481,0.9518619436875567,0.7916682880049293,1372.2952279340243
8,SBERT,0.9697297297297297,0.9363256784968684,0.9527349973446627,0.6514285714285715,0.8028169014084507,0.719242902208202,0.9190909090909091,0.6775873000933178,849.7049824050046
9,SBERT,0.9787685774946921,0.9624217118997912,0.9705263157894738,0.7721518987341772,0.8591549295774648,0.8133333333333335,0.9490909090909091,0.7854544690028927,1058.776394882996
10,SBERT,0.9592252803261978,0.9822546972860126,0.9706034038164002,0.8571428571428571,0.7183098591549296,0.7816091954022989,0.9481818181818182,0.7562529881716347,1372.0741700710496
