Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9748953974895398,0.9718456725755996,0.9733681462140993,0.8137931034482758,0.8309859154929577,0.8222996515679442,0.9536784741144414,0.795728623149448,1020.4634186399926
2,SBERT,0.9767687434002112,0.9645464025026069,0.9706190975865687,0.7792207792207793,0.8450704225352113,0.8108108108108109,0.9491371480472298,0.7823438100133867,832.8264361059992
3,SBERT,0.9634655532359081,0.9624608967674662,0.962962962962963,0.7482517482517482,0.7535211267605634,0.7508771929824561,0.935513169845595,0.7138464776820299,923.4547516930033
4,SBERT,0.9685534591194969,0.9635036496350365,0.9660219550444329,0.7619047619047619,0.7887323943661971,0.7750865051903114,0.9409627611262489,0.7412671599979775,1014.8089508640114
5,SBERT,0.9735449735449735,0.959332638164755,0.9663865546218486,0.75,0.823943661971831,0.785234899328859,0.9418710263396912,0.7528184574389305,840.9962613729876
6,SBERT,0.9710610932475884,0.9457202505219207,0.958223162347964,0.6904761904761905,0.8111888111888111,0.7459807073954984,0.9282470481380564,0.7076182337320256,838.69276501899
7,SBERT,0.9810725552050473,0.9739039665970772,0.9774751178627554,0.8333333333333334,0.8741258741258742,0.8532423208191126,0.96094459582198,0.8310478301163157,1019.5641346820048
8,SBERT,0.9737118822292324,0.9665970772442589,0.9701414353064434,0.785234899328859,0.823943661971831,0.8041237113402062,0.9481818181818182,0.7745826939188648,1200.3988139120047
9,SBERT,0.9800629590766002,0.9749478079331941,0.9774986917844061,0.8367346938775511,0.8661971830985915,0.8512110726643599,0.9609090909090909,0.8288819303549229,1469.1706211779965
10,SBERT,0.9643221202854231,0.9874739039665971,0.9757607013924703,0.8991596638655462,0.7535211267605634,0.8199233716475096,0.9572727272727273,0.799897312896656,1113.6013465150027
