Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9744680851063829,0.9551616266944735,0.9647182727751448,0.7329192546583851,0.8309859154929577,0.778877887788779,0.9391462306993642,0.7457283812022831,1031.6183719289838
2,SBERT,0.9644351464435147,0.9614181438998958,0.9629242819843343,0.7448275862068966,0.7605633802816901,0.7526132404181184,0.935513169845595,0.7155938713852575,794.1473719379865
3,SBERT,0.9561128526645768,0.954118873826903,0.9551148225469728,0.6944444444444444,0.704225352112676,0.6993006993006993,0.92188919164396,0.6544391799048888,912.0035328239901
4,SBERT,0.9633507853403142,0.959332638164755,0.961337513061651,0.7328767123287672,0.7535211267605634,0.7430555555555556,0.932788374205268,0.7044915847318106,851.5860687940149
5,SBERT,0.9725448785638859,0.9603753910323254,0.9664218258132214,0.7532467532467533,0.8169014084507042,0.7837837837837838,0.9418710263396912,0.7510932010512005,856.2933819069876
6,SBERT,0.969017094017094,0.9467640918580376,0.9577613516367475,0.6909090909090909,0.7972027972027972,0.7402597402597403,0.927338782924614,0.7006876842141004,802.7506755120121
7,SBERT,0.9764957264957265,0.954070981210856,0.9651531151003168,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.9400544959128065,0.7536728977879981,854.6976768749882
8,SBERT,0.9644351464435147,0.9624217118997912,0.9634273772204807,0.75,0.7605633802816901,0.7552447552447553,0.9363636363636364,0.718697405177697,882.3336994520505
9,SBERT,0.9804347826086957,0.941544885177453,0.9605963791267306,0.6888888888888889,0.8732394366197183,0.7701863354037267,0.9327272727272727,0.7384811668173753,971.499475308985
10,SBERT,0.9591623036649215,0.9561586638830898,0.9576581285938316,0.7103448275862069,0.7253521126760564,0.7177700348432056,0.9263636363636364,0.6754822906123021,827.0495314659784
