Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9785407725321889,0.9509906152241918,0.9645690111052353,0.7218934911242604,0.8591549295774648,0.7845659163987139,0.9391462306993642,0.7532952264070849,900.021286552
2,SBERT,0.961577350859454,0.9916579770594369,0.9763860369609855,0.9285714285714286,0.7323943661971831,0.8188976377952756,0.9582198001816531,0.8028164856266659,1375.4386438110002
3,SBERT,0.9597523219814241,0.9697601668404588,0.9647302904564317,0.7803030303030303,0.7253521126760564,0.751824817518248,0.9382379654859219,0.7172318752640912,928.1756947250001
4,SBERT,0.9589322381930184,0.9739311783107404,0.966373512674599,0.8031496062992126,0.7183098591549296,0.758364312267658,0.9409627611262489,0.7263224674103461,1564.4480071459998
5,SBERT,0.9769150052465897,0.9708029197080292,0.9738493723849372,0.8108108108108109,0.8450704225352113,0.8275862068965518,0.9545867393278837,0.8016760532272593,1194.0552241819996
6,SBERT,0.979933110367893,0.9175365344467641,0.9477088948787062,0.6127450980392157,0.8741258741258742,0.7204610951008646,0.9118982742960945,0.6849825238472057,771.9833760049996
7,SBERT,0.9829787234042553,0.964509394572025,0.9736564805057957,0.7888198757763976,0.8881118881118881,0.8355263157894737,0.9545867393278837,0.8112039888998671,865.4057059899997
8,SBERT,0.9684873949579832,0.9624217118997912,0.9654450261780105,0.7567567567567568,0.7887323943661971,0.7724137931034482,0.94,0.7380854439737451,1050.3073713150006
9,SBERT,0.9818181818181818,0.9582463465553236,0.9698890649762283,0.7575757575757576,0.8802816901408451,0.8143322475570032,0.9481818181818182,0.7874024056002408,1006.6228033629995
10,SBERT,0.9677083333333333,0.9697286012526096,0.9687174139728885,0.7928571428571428,0.7816901408450704,0.7872340425531914,0.9454545454545454,0.7559782757473726,1053.0362821830004
