Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9716386554621849,0.9645464025026069,0.968079539508111,0.7718120805369127,0.8098591549295775,0.7903780068728522,0.9445958219800181,0.7587703088779562,1590.5541154829843
2,SBERT,0.9721074380165289,0.9812304483837331,0.9766476388168136,0.8646616541353384,0.8098591549295775,0.8363636363636365,0.9591280653950953,0.8136088305661755,1343.0118082989939
3,SBERT,0.9626943005181348,0.9687174139728885,0.9656964656964657,0.7794117647058824,0.7464788732394366,0.762589928057554,0.9400544959128065,0.7285269401785801,1224.6788208899961
4,SBERT,0.9551020408163265,0.9760166840458812,0.9654461062403301,0.8099173553719008,0.6901408450704225,0.7452471482889733,0.9391462306993642,0.7138791429162195,1825.6397491450189
5,SBERT,0.963076923076923,0.9791449426485923,0.9710444674250259,0.8412698412698413,0.7464788732394366,0.791044776119403,0.9491371480472298,0.7639719683617249,1586.3797910309804
6,SBERT,0.9721030042918455,0.9457202505219207,0.9587301587301588,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.9291553133514986,0.7124217189286688,1225.805258323002
7,SBERT,0.9880434782608696,0.9488517745302714,0.9680511182108625,0.7292817679558011,0.9230769230769231,0.8148148148148148,0.9455040871934605,0.790858057867821,1226.2047080629854
8,SBERT,0.9708939708939709,0.9749478079331941,0.9729166666666667,0.8260869565217391,0.8028169014084507,0.8142857142857144,0.9527272727272728,0.7873141935481123,1707.1197408720036
9,SBERT,0.9798087141339001,0.9624217118997912,0.9710373880989995,0.7735849056603774,0.8661971830985915,0.8172757475083057,0.95,0.7901115039871055,1345.8937109980034
10,SBERT,0.965979381443299,0.9780793319415448,0.9719917012448133,0.8384615384615385,0.7676056338028169,0.8014705882352942,0.9509090909090909,0.7745059714441209,1601.1070402000041
