Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9825136612021858,0.9374348279457768,0.959445037353255,0.6774193548387096,0.8873239436619719,0.7682926829268293,0.9309718437783833,0.7377571034244845,957.4918029370019
2,SBERT,0.9728033472803347,0.9697601668404588,0.9712793733681463,0.8,0.8169014084507042,0.8083623693379791,0.9500454132606722,0.77970167279661,1266.6560391889943
3,SBERT,0.9725576289791438,0.9238790406673618,0.9475935828877006,0.6157894736842106,0.823943661971831,0.7048192771084338,0.9109900090826522,0.6633093700556688,852.3379477300041
4,SBERT,0.9560327198364008,0.9749739311783108,0.9654104284976769,0.8048780487804879,0.6971830985915493,0.7471698113207547,0.9391462306993642,0.7151583895567675,1782.7876551520021
5,SBERT,0.9701030927835051,0.9812304483837331,0.975635044064282,0.8625954198473282,0.795774647887324,0.8278388278388278,0.9573115349682108,0.8043699322895447,1265.9402292660088
6,SBERT,0.9746835443037974,0.964509394572025,0.9695697796432319,0.7777777777777778,0.8321678321678322,0.8040540540540541,0.9473206176203451,0.7742537047408659,1163.7450407799915
7,SBERT,0.984994640943194,0.9592901878914405,0.9719725013220519,0.7678571428571429,0.9020979020979021,0.8295819935691319,0.9518619436875567,0.8052934620949319,1059.7811054640042
8,SBERT,0.9660842754367934,0.9812108559498957,0.9735888140859659,0.8582677165354331,0.7676056338028169,0.8104089219330854,0.9536363636363636,0.7856770105770557,1398.4843842929986
9,SBERT,0.9810725552050473,0.9739039665970772,0.9774751178627554,0.8322147651006712,0.8732394366197183,0.8522336769759451,0.9609090909090909,0.8300427629446897,1272.5380136769963
10,SBERT,0.9651639344262295,0.9832985386221295,0.9741468459152017,0.8709677419354839,0.7605633802816901,0.8120300751879699,0.9545454545454546,0.7886485359364408,1163.1416349710198
