Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9627714581178903,0.9708029197080292,0.9667705088265836,0.7910447761194029,0.7464788732394366,0.7681159420289855,0.9418710263396912,0.7353221471209966,948.9512348435819
2,SBERT,0.9658738366080661,0.9739311783107404,0.9698857736240913,0.8134328358208955,0.7676056338028169,0.7898550724637681,0.9473206176203451,0.7601872042673413,1057.6663548126817
3,SBERT,0.956386292834891,0.9603753910323254,0.9583766909469303,0.7246376811594203,0.704225352112676,0.7142857142857142,0.927338782924614,0.6727622456828128,1058.5049435971305
4,SBERT,0.9583766909469302,0.9603753910323254,0.959375,0.7285714285714285,0.7183098591549296,0.7234042553191489,0.9291553133514986,0.6828041859574249,1059.2211632374674
5,SBERT,0.9597523219814241,0.9697601668404588,0.9647302904564317,0.7803030303030303,0.7253521126760564,0.751824817518248,0.9382379654859219,0.7172318752640912,948.462034846656
6,SBERT,0.9696335078534032,0.9665970772442589,0.9681129116570832,0.7808219178082192,0.7972027972027972,0.7889273356401385,0.9445958219800181,0.7570982498318557,1283.9518474731594
7,SBERT,0.9662231320368475,0.9853862212943633,0.9757105943152454,0.8870967741935484,0.7692307692307693,0.8239700374531835,0.9573115349682108,0.8024523036260596,1172.588526765816
8,SBERT,0.9482936918304034,0.9572025052192067,0.9527272727272728,0.6917293233082706,0.647887323943662,0.6690909090909091,0.9172727272727272,0.6223113504433005,946.8895603632554
9,SBERT,0.9592252803261978,0.9822546972860126,0.9706034038164002,0.8571428571428571,0.7183098591549296,0.7816091954022989,0.9481818181818182,0.7562529881716347,946.5424076458439
10,SBERT,0.960621761658031,0.9676409185803758,0.9641185647425897,0.7703703703703704,0.7323943661971831,0.7509025270758122,0.9372727272727273,0.7153462695189352,949.0715473350137
