Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9736286919831224,0.9624608967674662,0.9680125852123755,0.7647058823529411,0.823943661971831,0.7932203389830508,0.9445958219800181,0.7619906004228129,1556.007975045999
2,SBERT,0.9681190223166843,0.9499478623566214,0.9589473684210525,0.7,0.7887323943661971,0.7417218543046357,0.9291553133514986,0.7025142923288372,1153.4182519019814
3,SBERT,0.9628055260361318,0.9447340980187695,0.9536842105263157,0.66875,0.7535211267605634,0.7086092715231788,0.9200726612170754,0.6640684797466214,1315.8867103540106
4,SBERT,0.9761646803900325,0.9395203336809176,0.9574920297555792,0.6741573033707865,0.8450704225352113,0.7499999999999999,0.927338782924614,0.7143084886957974,1172.2656689019932
5,SBERT,0.9697601668404588,0.9697601668404588,0.9697601668404588,0.795774647887324,0.795774647887324,0.795774647887324,0.9473206176203451,0.7655348147277827,1777.465440400003
6,SBERT,0.9651162790697675,0.9530271398747391,0.9590336134453783,0.7096774193548387,0.7692307692307693,0.7382550335570469,0.9291553133514986,0.6981225434705063,1295.865710779006
7,SBERT,0.9715489989462592,0.9624217118997912,0.9669638175144205,0.7631578947368421,0.8111888111888111,0.7864406779661016,0.9427792915531336,0.7539078089123273,1280.6220045980008
8,SBERT,0.9625,0.964509394572025,0.9635036496350365,0.7571428571428571,0.7464788732394366,0.75177304964539,0.9363636363636364,0.7153024733935226,1404.9231703259866
9,SBERT,0.9804560260586319,0.94258872651357,0.9611495476317189,0.6927374301675978,0.8732394366197183,0.7725856697819314,0.9336363636363636,0.7410871614232665,1031.036533511011
10,SBERT,0.9629248197734295,0.975991649269311,0.9694142042509072,0.8217054263565892,0.7464788732394366,0.7822878228782287,0.9463636363636364,0.7529091737372589,1548.9800898420217
