Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9817987152034261,0.9562043795620438,0.9688325409403065,0.7485029940119761,0.8802816901408451,0.8090614886731392,0.9464123524069028,0.7815927369409812,903.2368491369998
2,SBERT,0.9711340206185567,0.9822732012513035,0.9766718506998444,0.8702290076335878,0.8028169014084507,0.8351648351648351,0.9591280653950953,0.8127396792482804,1311.6074478289956
3,SBERT,0.963076923076923,0.9791449426485923,0.9710444674250259,0.8412698412698413,0.7464788732394366,0.791044776119403,0.9491371480472298,0.7639719683617249,1764.258347228999
4,SBERT,0.9609053497942387,0.9739311783107404,0.9673744174003107,0.8062015503875969,0.7323943661971831,0.7675276752767528,0.9427792915531336,0.7360891243366664,1434.8212073370087
5,SBERT,0.9798515376458112,0.9635036496350365,0.971608832807571,0.7784810126582279,0.8661971830985915,0.82,0.9509536784741145,0.7932144404108368,1066.4163876090024
6,SBERT,0.9724867724867725,0.9592901878914405,0.9658434051497635,0.75,0.8181818181818182,0.7826086956521738,0.9409627611262489,0.7494753100447573,1088.6591291070072
7,SBERT,0.9789915966386554,0.9728601252609603,0.9759162303664922,0.825503355704698,0.8601398601398601,0.8424657534246576,0.9582198001816531,0.8186234076527785,1009.4687002669962
8,SBERT,0.9593908629441624,0.9864300626304802,0.9727225939269171,0.8869565217391304,0.7183098591549296,0.7937743190661479,0.9518181818181818,0.7723048554068463,1789.445623890002
9,SBERT,0.9861259338313767,0.964509394572025,0.975197889182058,0.7914110429447853,0.9084507042253521,0.8459016393442623,0.9572727272727273,0.8238681666778565,900.7384968370025
10,SBERT,0.967741935483871,0.9707724425887265,0.969254820218864,0.7985611510791367,0.7816901408450704,0.790035587188612,0.9463636363636364,0.759351302236648,1394.9927418690058
