Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.967280163599182,0.986444212721585,0.9767681982447083,0.8943089430894309,0.7746478873239436,0.830188679245283,0.9591280653950953,0.8097830960115107,1002.3957487840089
2,SBERT,0.9740394600207685,0.9781021897810219,0.9760665972944851,0.8478260869565217,0.823943661971831,0.8357142857142856,0.9582198001816531,0.8118952227053224,832.9044558510068
3,SBERT,0.9495365602471678,0.9614181438998958,0.955440414507772,0.7153846153846154,0.6549295774647887,0.6838235294117647,0.92188919164396,0.6401739228426732,671.8855484020314
4,SBERT,0.9583766909469302,0.9603753910323254,0.959375,0.7285714285714285,0.7183098591549296,0.7234042553191489,0.9291553133514986,0.6828041859574249,749.7041430069949
5,SBERT,0.9617373319544984,0.9697601668404588,0.9657320872274143,0.7835820895522388,0.7394366197183099,0.7608695652173914,0.9400544959128065,0.7270337947388817,624.4067340860493
6,SBERT,0.9616182572614108,0.9676409185803758,0.9646201873048907,0.7737226277372263,0.7412587412587412,0.7571428571428572,0.9382379654859219,0.721999240471435,623.1816714400193
7,SBERT,0.9660842754367934,0.9812108559498957,0.9735888140859659,0.859375,0.7692307692307693,0.8118081180811808,0.9536784741144414,0.787057177198227,623.8205249399762
8,SBERT,0.9642105263157895,0.9561586638830898,0.9601677148846961,0.72,0.7605633802816901,0.7397260273972602,0.9309090909090909,0.7002776356989509,772.8300268399762
9,SBERT,0.965979381443299,0.9780793319415448,0.9719917012448133,0.8384615384615385,0.7676056338028169,0.8014705882352942,0.9509090909090909,0.7745059714441209,699.1539846549858
10,SBERT,0.9633123689727463,0.9592901878914405,0.9612970711297072,0.7328767123287672,0.7535211267605634,0.7430555555555556,0.9327272727272727,0.704451172395151,623.5426068329834
