Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9305555555555556,0.908237747653806,0.9192612137203168,0.4666666666666667,0.5422535211267606,0.501628664495114,0.8610354223433242,0.4230190809842094,13.080841761000556
2,DT,0.944206008583691,0.9176225234619395,0.9307244843997885,0.5325443786982249,0.6338028169014085,0.5787781350482315,0.8810172570390554,0.512730186916363,13.210145191000265
3,DT,0.9346895074946466,0.9103232533889468,0.9223454833597463,0.48502994011976047,0.5704225352112676,0.524271844660194,0.8664850136239782,0.4491974586239715,13.703812793999532
4,DT,0.9310710498409331,0.9155370177267987,0.9232386961093586,0.4873417721518987,0.5422535211267606,0.5133333333333333,0.8673932788374206,0.437659035372671,14.665623692999361
5,DT,0.9504843918191603,0.9207507820646507,0.9353813559322034,0.5581395348837209,0.676056338028169,0.6114649681528661,0.8891916439600364,0.5509540642429711,14.893971882000187
6,DT,0.9347826086956522,0.8977035490605428,0.9158679446219383,0.4585635359116022,0.5804195804195804,0.5123456790123457,0.8564940962761126,0.4336679485834312,14.524115475000144
7,DT,0.9516483516483516,0.9039665970772442,0.9271948608137044,0.518324607329843,0.6923076923076923,0.5928143712574852,0.8764759309718437,0.5293701844124382,13.70843939400038
8,DT,0.9360086767895879,0.9008350730688935,0.9180851063829788,0.46629213483146065,0.5845070422535211,0.51875,0.86,0.44187501276728014,13.7593011200006
9,DT,0.9424920127795527,0.9237995824634656,0.9330521876647339,0.546583850931677,0.6197183098591549,0.5808580858085809,0.8845454545454545,0.5155787841156702,13.866328116000659
10,DT,0.9344608879492601,0.9227557411273486,0.9285714285714285,0.5194805194805194,0.5633802816901409,0.5405405405405406,0.8763636363636363,0.46976299385976183,13.76874323499942
