Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9530416221985059,0.9311783107403545,0.9419831223628692,0.5975609756097561,0.6901408450704225,0.6405228758169934,0.9000908265213442,0.5848931024191089,13.667434514999968
2,DT,0.9523809523809523,0.9384775808133472,0.9453781512605042,0.6217948717948718,0.6830985915492958,0.6510067114093959,0.9055404178019982,0.597406068812809,15.851376965999862
3,DT,0.9563829787234043,0.9374348279457768,0.9468141126908899,0.6273291925465838,0.7112676056338029,0.6666666666666667,0.9082652134423251,0.6153499053488687,14.61649688000034
4,DT,0.9492600422832981,0.9363920750782064,0.9427821522309711,0.6064516129032258,0.6619718309859155,0.632996632996633,0.9009990917347865,0.5766435611734227,13.47788399000001
5,DT,0.9472573839662447,0.9363920750782064,0.9417933927635029,0.6013071895424836,0.647887323943662,0.623728813559322,0.8991825613079019,0.5661404236886529,14.790470911999819
6,DT,0.9468085106382979,0.9290187891440501,0.9378292939936775,0.577639751552795,0.6503496503496503,0.611842105263158,0.8928247048138056,0.5512247919504679,15.49142966599993
7,DT,0.9527896995708155,0.9269311064718163,0.9396825396825398,0.5857988165680473,0.6923076923076923,0.6346153846153847,0.896457765667575,0.5775074941247667,14.753223051000077
8,DT,0.9571275455519829,0.9321503131524008,0.9444738233738763,0.6107784431137725,0.7183098591549296,0.6601941747572816,0.9045454545454545,0.6077830429042028,13.52240090899977
9,DT,0.9513513513513514,0.918580375782881,0.9346787041954328,0.5542857142857143,0.6830985915492958,0.61198738170347,0.8881818181818182,0.5515715615379221,13.731218087999878
10,DT,0.9561497326203209,0.9331941544885177,0.9445324881141046,0.6121212121212121,0.7112676056338029,0.6579804560260586,0.9045454545454545,0.6051684833783914,13.539128608999818
