Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9338842975206612,0.9426485922836287,0.9382459782044629,0.5864661654135338,0.5492957746478874,0.5672727272727273,0.8919164396003633,0.5059480991867485,1.5547860379992926
2,DT,0.9334016393442623,0.9499478623566214,0.9416020671834624,0.616,0.5422535211267606,0.5767790262172285,0.8973660308810173,0.52001562185504,1.5310531920003996
3,DT,0.9529411764705882,0.9290928050052137,0.9408658922914467,0.5903614457831325,0.6901408450704225,0.6363636363636364,0.8982742960944596,0.580026952713265,1.6818460690010397
4,DT,0.94258872651357,0.9416058394160584,0.9420970266040688,0.6083916083916084,0.6126760563380281,0.6105263157894737,0.8991825613079019,0.5526286497771028,1.6416575710027246
5,DT,0.9462254395036195,0.954118873826903,0.9501557632398754,0.6716417910447762,0.6338028169014085,0.6521739130434784,0.9128065395095368,0.6027085090071586,1.7297043280013895
6,DT,0.9496327387198321,0.9446764091858038,0.9471480900052328,0.6418918918918919,0.6643356643356644,0.6529209621993127,0.9082652134423251,0.6002046666162023,1.6963483420004195
7,DT,0.9472049689440993,0.9551148225469729,0.9511434511434511,0.6814814814814815,0.6433566433566433,0.6618705035971223,0.9146230699364214,0.6133929422319256,1.6287485749999178
8,DT,0.934156378600823,0.9478079331941545,0.9409326424870467,0.609375,0.5492957746478874,0.5777777777777777,0.8963636363636364,0.5197994455854736,1.5657161369999812
9,DT,0.9372427983539094,0.9509394572025052,0.944041450777202,0.6328125,0.5704225352112676,0.6000000000000001,0.9018181818181819,0.5451652649755137,1.638408648002951
10,DT,0.9409937888198758,0.9488517745302714,0.9449064449064449,0.6343283582089553,0.5985915492957746,0.6159420289855073,0.9036363636363637,0.5612096474938758,1.6811557459986943
