Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9528795811518325,0.948905109489051,0.9508881922675025,0.6643835616438356,0.6830985915492958,0.673611111111111,0.9146230699364214,0.624589938088522,7.510482737000075
2,DT,0.9578059071729957,0.9468196037539103,0.9522810697430518,0.6666666666666666,0.7183098591549296,0.6915254237288136,0.9173478655767484,0.6444804943823169,7.792700034000063
3,DT,0.9593582887700535,0.935349322210636,0.9472016895459344,0.6265060240963856,0.7323943661971831,0.6753246753246752,0.9091734786557675,0.625465584328945,6.792957189999925
4,DT,0.9606801275239107,0.9426485922836287,0.9515789473684211,0.65625,0.7394366197183099,0.695364238410596,0.9164396003633061,0.6486901547137351,6.674447418
5,DT,0.9607635206786851,0.9447340980187695,0.9526813880126183,0.6645569620253164,0.7394366197183099,0.7,0.9182561307901907,0.6540840645263372,6.19035226699998
6,DT,0.9531416400425985,0.9342379958246346,0.9435951502372165,0.6111111111111112,0.6923076923076923,0.6491803278688525,0.9028156221616712,0.594583995960335,6.40313874200001
7,DT,0.9546891464699684,0.9457202505219207,0.9501835343471422,0.6578947368421053,0.6993006993006993,0.6779661016949153,0.9137148047229791,0.6285932216147282,7.724386811000386
8,DT,0.9579390115667719,0.9509394572025052,0.9544264012572027,0.6845637583892618,0.7183098591549296,0.7010309278350516,0.9209090909090909,0.6557396888635258,8.176500224999927
9,DT,0.955649419218585,0.9446764091858038,0.9501312335958007,0.6535947712418301,0.704225352112676,0.6779661016949152,0.9136363636363637,0.6287603901731008,8.110771785999987
10,DT,0.958904109589041,0.9498956158663883,0.9543786051389618,0.6821192052980133,0.7253521126760564,0.7030716723549488,0.9209090909090909,0.657913016530477,12.74759803400002
