Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9365244536940687,0.9384775808133472,0.9374999999999999,0.5785714285714286,0.5704225352112676,0.574468085106383,0.8910081743869209,0.5119886270696966,15.052909753998392
2,DT,0.9444444444444444,0.9395203336809176,0.9419759539989544,0.6054421768707483,0.6267605633802817,0.6159169550173011,0.8991825613079019,0.558023556133896,14.114455672999611
3,DT,0.9447983014861996,0.9280500521376434,0.9363492898474487,0.5660377358490566,0.6338028169014085,0.5980066445182726,0.8900999091734787,0.5357375226595146,14.649921204007114
4,DT,0.9294478527607362,0.9478623566214807,0.9385647909137841,0.5934959349593496,0.5140845070422535,0.5509433962264151,0.8919164396003633,0.49149999248191983,14.675219936994836
5,DT,0.950259067357513,0.9562043795620438,0.9532224532224531,0.6911764705882353,0.6619718309859155,0.6762589928057554,0.9182561307901907,0.6296984914688095,14.353138687991304
6,DT,0.9399585921325052,0.9478079331941545,0.943866943866944,0.6296296296296297,0.5944055944055944,0.6115107913669066,0.9019073569482289,0.5557323447496242,14.569078000000445
7,DT,0.951271186440678,0.9373695198329853,0.9442691903259727,0.6178343949044586,0.6783216783216783,0.6466666666666666,0.9037238873751136,0.5919402818316165,14.586890791004407
8,DT,0.9371134020618557,0.9488517745302714,0.9429460580912863,0.6230769230769231,0.5704225352112676,0.5955882352941178,0.9,0.5393444580324597,13.923814459994901
9,DT,0.9468196037539103,0.9478079331941545,0.9473135106937923,0.6453900709219859,0.6408450704225352,0.6431095406360424,0.9081818181818182,0.5904286610326678,14.899251308001112
10,DT,0.9399585921325052,0.9478079331941545,0.943866943866944,0.6268656716417911,0.5915492957746479,0.608695652173913,0.9018181818181819,0.5529202150596285,13.953637010999955
