Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9400826446280992,0.948905109489051,0.9444732745199792,0.631578947368421,0.5915492957746479,0.610909090909091,0.9028156221616712,0.5558390285996285,17.760621237001033
2,DT,0.9464469618949537,0.9582898852971846,0.9523316062176166,0.6923076923076923,0.6338028169014085,0.661764705882353,0.9164396003633061,0.6149812755269648,17.820134533001692
3,DT,0.9528795811518325,0.948905109489051,0.9508881922675025,0.6643835616438356,0.6830985915492958,0.673611111111111,0.9146230699364214,0.624589938088522,18.912178512997343
4,DT,0.9447916666666667,0.9457768508863399,0.945284002084419,0.6312056737588653,0.6267605633802817,0.6289752650176678,0.9046321525885559,0.5742647716094773,18.102683799996157
5,DT,0.9511434511434511,0.954118873826903,0.9526288391462779,0.6834532374100719,0.6690140845070423,0.6761565836298933,0.9173478655767484,0.6288387010094736,17.693921969999792
6,DT,0.9392378990731205,0.9519832985386222,0.9455676516329704,0.6461538461538462,0.5874125874125874,0.6153846153846153,0.9046321525885559,0.5619233925057974,20.740623737990973
7,DT,0.9541666666666667,0.9561586638830898,0.9551616266944735,0.7021276595744681,0.6923076923076923,0.6971830985915493,0.92188919164396,0.6523686000462262,17.561572168007842
8,DT,0.9376915219611849,0.9582463465553236,0.9478575116159008,0.6694214876033058,0.5704225352112676,0.6159695817490495,0.9081818181818182,0.5665348673051016,16.881681241997285
9,DT,0.9466666666666667,0.9634655532359081,0.9549922400413864,0.72,0.6338028169014085,0.6741573033707865,0.9209090909090909,0.6310141943133115,18.301456544009852
10,DT,0.9451345755693582,0.9530271398747391,0.9490644490644491,0.664179104477612,0.6267605633802817,0.6449275362318841,0.9109090909090909,0.594367377230865,17.62249851899105
