Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.930327868852459,0.9468196037539103,0.938501291989664,0.592,0.5211267605633803,0.5543071161048689,0.8919164396003633,0.4943899546017362,1.4384337080118712
2,DT,0.9391124871001032,0.948905109489051,0.9439834024896266,0.6287878787878788,0.5845070422535211,0.6058394160583942,0.9019073569482289,0.5503861881839901,1.3924916250107344
3,DT,0.9393305439330544,0.9363920750782064,0.9378590078328981,0.5793103448275863,0.5915492957746479,0.5853658536585367,0.8919164396003633,0.5232704671512003,1.4116411600261927
4,DT,0.9233870967741935,0.9551616266944735,0.93900563813429,0.6055045871559633,0.4647887323943662,0.5258964143426296,0.8919164396003633,0.4712836222335447,1.3931833709939383
5,DT,0.9402061855670103,0.9509906152241918,0.9455676516329704,0.6412213740458015,0.5915492957746479,0.6153846153846154,0.9046321525885559,0.5616472704862079,1.4259501599881332
6,DT,0.9306418219461697,0.9384133611691023,0.9345114345114344,0.562962962962963,0.5314685314685315,0.5467625899280575,0.885558583106267,0.48159729084380803,1.3129858759930357
7,DT,0.9369085173501577,0.930062630480167,0.9334730225248821,0.5533333333333333,0.5804195804195804,0.5665529010238909,0.8846503178928247,0.5002596763806697,1.4730461880099028
8,DT,0.9325726141078838,0.9384133611691023,0.935483870967742,0.5661764705882353,0.5422535211267606,0.5539568345323741,0.8872727272727273,0.489624516940072,1.473172252997756
9,DT,0.9380081300813008,0.9634655532359081,0.9505664263645726,0.6982758620689655,0.5704225352112676,0.627906976744186,0.9127272727272727,0.5828416974433482,1.450544298015302
10,DT,0.9376278118609407,0.9572025052192067,0.947314049586777,0.6639344262295082,0.5704225352112676,0.6136363636363636,0.9072727272727272,0.5633820197644931,1.4129689850087743
