Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9456869009584664,0.9259645464025026,0.9357218124341411,0.5617283950617284,0.6408450704225352,0.5986842105263158,0.8891916439600364,0.5362908441399776,12.791469017000054
2,DT,0.9498399146211313,0.9280500521376434,0.9388185654008439,0.5792682926829268,0.6690140845070423,0.6209150326797385,0.8946412352406903,0.5620600812952427,12.873301555999205
3,DT,0.946751863684771,0.927007299270073,0.9367755532139094,0.5679012345679012,0.647887323943662,0.6052631578947368,0.8910081743869209,0.5439405289236603,12.803237254993292
4,DT,0.9438559322033898,0.9290928050052137,0.9364161849710982,0.5668789808917197,0.6267605633802817,0.5953177257525084,0.8900999091734787,0.5328167807004486,12.482159395003691
5,DT,0.9592274678111588,0.9322210636079249,0.9455314648334214,0.6153846153846154,0.7323943661971831,0.6688102893890676,0.9064486830154405,0.6179773916935538,12.926445616001729
6,DT,0.9401709401709402,0.918580375782881,0.9292502639915523,0.5272727272727272,0.6083916083916084,0.564935064935065,0.8782924613987284,0.49631614614335245,12.722095243007061
7,DT,0.9504310344827587,0.9206680584551148,0.9353128313891835,0.5606936416184971,0.6783216783216783,0.6139240506329114,0.8891916439600364,0.5533158548225551,12.577735708997352
8,DT,0.943796394485684,0.9290187891440501,0.9363492898474486,0.5668789808917197,0.6267605633802817,0.5953177257525084,0.89,0.5327502505652847,12.807472946995404
9,DT,0.9463722397476341,0.9394572025052192,0.9429020429544265,0.610738255033557,0.6408450704225352,0.6254295532646048,0.9009090909090909,0.5685881518229439,12.730674517995794
10,DT,0.9497907949790795,0.9478079331941545,0.9487983281086728,0.6527777777777778,0.6619718309859155,0.6573426573426574,0.9109090909090909,0.606163445118557,12.675355426006718
