Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9447287615148413,0.9624608967674662,0.9535123966942148,0.7096774193548387,0.6197183098591549,0.6616541353383459,0.9182561307901907,0.6172371271968881,15.09672771897749
2,DT,0.9398963730569948,0.9457768508863399,0.9428274428274429,0.6176470588235294,0.5915492957746479,0.60431654676259,0.9000908265213442,0.547341450877334,15.379476837988477
3,DT,0.9442148760330579,0.9530761209593326,0.9486248053969901,0.6616541353383458,0.6197183098591549,0.6399999999999999,0.9100817438692098,0.5890996482082153,18.998479444999248
4,DT,0.9358178053830227,0.9426485922836287,0.9392207792207791,0.5925925925925926,0.5633802816901409,0.5776173285198555,0.8937329700272479,0.5170985579980204,15.533008561993483
5,DT,0.9475890985324947,0.9426485922836287,0.9451123889179299,0.6258503401360545,0.647887323943662,0.6366782006920415,0.9046321525885559,0.5819248957683414,15.463849302992458
6,DT,0.9380165289256198,0.9478079331941545,0.9428868120456905,0.6240601503759399,0.5804195804195804,0.6014492753623188,0.9000908265213442,0.5448893160704544,15.569569518003846
7,DT,0.9493670886075949,0.9394572025052192,0.944386149003148,0.6209150326797386,0.6643356643356644,0.6418918918918919,0.9037238873751136,0.5867983272983824,15.485833751008613
8,DT,0.9405737704918032,0.9582463465553236,0.9493278179937953,0.6774193548387096,0.5915492957746479,0.631578947368421,0.9109090909090909,0.582897870382622,15.659574010001961
9,DT,0.944558521560575,0.9603340292275574,0.9523809523809524,0.6984126984126984,0.6197183098591549,0.6567164179104478,0.9163636363636364,0.6107020223570038,15.15269409600296
10,DT,0.9481327800829875,0.954070981210856,0.951092611862643,0.6764705882352942,0.647887323943662,0.6618705035971224,0.9145454545454546,0.6131763082398699,15.24562900699675
