Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9478079331941545,0.9468196037539103,0.9473135106937923,0.6433566433566433,0.647887323943662,0.6456140350877193,0.9082652134423251,0.5929331067533345,21.31929461300024
2,DT,0.9499478623566214,0.9499478623566214,0.9499478623566215,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.9128065395095368,0.6119196933425369,20.552967600000557
3,DT,0.9536842105263158,0.9447340980187695,0.9491880565741225,0.6490066225165563,0.6901408450704225,0.6689419795221843,0.9118982742960945,0.6185736078499237,20.494004927997594
4,DT,0.9464847848898216,0.940563086548488,0.9435146443514645,0.6148648648648649,0.6408450704225352,0.6275862068965518,0.9019073569482289,0.5712908762444939,20.674881137005286
5,DT,0.9495798319327731,0.9426485922836287,0.946101517530089,0.6308724832214765,0.6619718309859155,0.6460481099656357,0.9064486830154405,0.5924131366507239,19.84885776900046
6,DT,0.946985446985447,0.9509394572025052,0.9489583333333332,0.6618705035971223,0.6433566433566433,0.6524822695035462,0.9109900090826522,0.6015319752377712,26.680551163008204
7,DT,0.9508021390374332,0.9279749478079332,0.9392498679344956,0.5843373493975904,0.6783216783216783,0.627831715210356,0.8955495004541326,0.5696079935770574,19.77628679400368
8,DT,0.9488517745302714,0.9488517745302714,0.9488517745302714,0.6549295774647887,0.6549295774647887,0.6549295774647887,0.9109090909090909,0.6037813519950601,19.173462072998518
9,DT,0.9487983281086729,0.9478079331941545,0.9483028720626632,0.6503496503496503,0.6549295774647887,0.6526315789473685,0.91,0.6009400644426263,21.273742364006466
10,DT,0.9472049689440993,0.9551148225469729,0.9511434511434511,0.6791044776119403,0.6408450704225352,0.6594202898550725,0.9145454545454546,0.6109462420993595,19.97496726999816
