Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9258130081300813,0.9499478623566214,0.9377251672671126,0.5897435897435898,0.4859154929577465,0.5328185328185329,0.8900999091734787,0.47403821428623094,1.2648606589064002
2,DT,0.9377593360995851,0.9426485922836287,0.9401976079043162,0.5985401459854015,0.5774647887323944,0.5878136200716846,0.8955495004541326,0.52814442803495,1.345214901957661
3,DT,0.9398963730569948,0.9457768508863399,0.9428274428274429,0.6176470588235294,0.5915492957746479,0.60431654676259,0.9000908265213442,0.547341450877334,1.3275086260400712
4,DT,0.9283520982599796,0.9457768508863399,0.9369834710743802,0.5806451612903226,0.5070422535211268,0.5413533834586466,0.8891916439600364,0.48008716210228186,1.4456348759122193
5,DT,0.9382080329557158,0.9499478623566214,0.944041450777202,0.6307692307692307,0.5774647887323944,0.6029411764705882,0.9019073569482289,0.5478008826850758,1.3748471131548285
6,DT,0.9347368421052632,0.9269311064718163,0.9308176100628931,0.5364238410596026,0.5664335664335665,0.5510204081632653,0.8801089918256131,0.48213487359400864,1.4802614990621805
7,DT,0.9502118644067796,0.9363256784968684,0.943217665615142,0.6114649681528662,0.6713286713286714,0.64,0.9019073569482289,0.5842134631289322,1.4405825417488813
8,DT,0.9388185654008439,0.9290187891440501,0.9338929695697796,0.5526315789473685,0.5915492957746479,0.5714285714285715,0.8854545454545455,0.5057996248282185,1.3348405696451664
9,DT,0.9367991845056065,0.9592901878914405,0.9479112944816916,0.6722689075630253,0.5633802816901409,0.6130268199233717,0.9081818181818182,0.5642179593815404,1.374710046686232
10,DT,0.9359504132231405,0.9457202505219207,0.940809968847352,0.6060606060606061,0.5633802816901409,0.5839416058394161,0.8963636363636364,0.5252981043009363,1.3169663101434708
