Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9565677966101694,0.9416058394160584,0.9490278507619547,0.643312101910828,0.7112676056338029,0.6755852842809364,0.9118982742960945,0.6258159920963707,15.899870299000213
2,DT,0.9550209205020921,0.9520333680917622,0.9535248041775457,0.6827586206896552,0.6971830985915493,0.6898954703832753,0.9191643960036331,0.6434725947974861,16.445734451000135
3,DT,0.9564293304994687,0.9384775808133472,0.9473684210526315,0.63125,0.7112676056338029,0.6688741721854304,0.9091734786557675,0.6179335046479625,18.648959460000242
4,DT,0.9608879492600423,0.9478623566214807,0.9543307086614173,0.6774193548387096,0.7394366197183099,0.7070707070707071,0.9209809264305178,0.6623503277701942,15.153173208000226
5,DT,0.9648562300319489,0.9447340980187695,0.9546891464699685,0.6728395061728395,0.7676056338028169,0.7171052631578947,0.92188919164396,0.673985170246266,15.476772593999613
6,DT,0.9484210526315789,0.9405010438413361,0.9444444444444445,0.6225165562913907,0.6573426573426573,0.6394557823129251,0.9037238873751136,0.5842357856753108,20.489364057999865
7,DT,0.9585987261146497,0.94258872651357,0.9505263157894738,0.6540880503144654,0.7272727272727273,0.6887417218543045,0.9146230699364214,0.6406366011823295,16.06932889699965
8,DT,0.9534883720930233,0.941544885177453,0.9474789915966387,0.6363636363636364,0.6901408450704225,0.6621621621621622,0.9090909090909091,0.6104105968117863,15.62369820799995
9,DT,0.953340402969247,0.9384133611691023,0.9458179905312992,0.6242038216560509,0.6901408450704225,0.6555183946488294,0.9063636363636364,0.6025096278712698,16.2288308950001
10,DT,0.9601259181532005,0.9551148225469729,0.9576138147566718,0.7074829931972789,0.7323943661971831,0.7197231833910035,0.9263636363636364,0.67748598586313,17.44969574200013
