Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9375,0.9228362877997914,0.93011035207567,0.5286624203821656,0.5845070422535211,0.5551839464882944,0.8792007266121707,0.4863171750024875,12.547640733013395
2,DT,0.9473684210526315,0.9384775808133472,0.9429020429544263,0.609271523178808,0.647887323943662,0.6279863481228669,0.9009990917347865,0.5713091351301981,12.488493199984077
3,DT,0.9398099260823654,0.9280500521376434,0.9338929695697795,0.551948051948052,0.5985915492957746,0.5743243243243243,0.885558583106267,0.5089009815942572,12.559128326014616
4,DT,0.9357512953367876,0.9416058394160584,0.9386694386694386,0.5882352941176471,0.5633802816901409,0.5755395683453237,0.8928247048138056,0.5143986346407438,12.130847913998878
5,DT,0.9503695881731784,0.9384775808133472,0.9443861490031479,0.6168831168831169,0.6690140845070423,0.641891891891892,0.9037238873751136,0.5870275039997228,12.56540589602082
6,DT,0.9413020277481323,0.9206680584551148,0.9308707124010553,0.5365853658536586,0.6153846153846154,0.5732899022801303,0.8810172570390554,0.5061351747651408,12.361558506003348
7,DT,0.9518716577540107,0.9290187891440501,0.9403063919704174,0.5903614457831325,0.6853146853146853,0.6343042071197411,0.8973660308810173,0.577158510690535,12.19907045099535
8,DT,0.9411134903640257,0.9175365344467641,0.9291754756871036,0.5240963855421686,0.6126760563380281,0.564935064935065,0.8781818181818182,0.4966489037165943,12.355061802023556
9,DT,0.945031712473573,0.9331941544885177,0.9390756302521008,0.5844155844155844,0.6338028169014085,0.6081081081081082,0.8945454545454545,0.547900551055331,12.571542599995155
10,DT,0.940251572327044,0.9363256784968684,0.9382845188284519,0.5821917808219178,0.5985915492957746,0.5902777777777778,0.8927272727272727,0.52864350005002,12.471244855987607
