Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9600862998921251,0.9280500521376434,0.943796394485684,0.603448275862069,0.7394366197183099,0.6645569620253164,0.9037238873751136,0.6133121704694303,33.675056960986694
2,DT,0.9578059071729957,0.9468196037539103,0.9522810697430518,0.6666666666666666,0.7183098591549296,0.6915254237288136,0.9173478655767484,0.6444804943823169,33.16039920599724
3,DT,0.9601293103448276,0.9290928050052137,0.9443561208267091,0.6069364161849711,0.7394366197183099,0.6666666666666666,0.9046321525885559,0.6157110718002342,31.03697558300337
4,DT,0.9603854389721628,0.935349322210636,0.9477020602218701,0.6287425149700598,0.7394366197183099,0.6796116504854368,0.9100817438692098,0.6305039740696131,29.888444397991407
5,DT,0.9630411826821542,0.9509906152241918,0.9569779643231899,0.6948051948051948,0.7535211267605634,0.7229729729729729,0.9255222524977293,0.6807793308862815,34.16077369100822
6,DT,0.9546891464699684,0.9457202505219207,0.9501835343471422,0.6578947368421053,0.6993006993006993,0.6779661016949153,0.9137148047229791,0.6285932216147282,32.659804698996595
7,DT,0.9583778014941302,0.9373695198329853,0.9477572559366754,0.6341463414634146,0.7272727272727273,0.6775244299674268,0.9100817438692098,0.6275480681507107,46.86848673199711
8,DT,0.9569779643231899,0.9519832985386222,0.9544740973312402,0.6870748299319728,0.7112676056338029,0.6989619377162629,0.9209090909090909,0.6535813630486363,32.78180462599266
9,DT,0.953241232731137,0.9363256784968684,0.9447077409162717,0.6163522012578616,0.6901408450704225,0.6511627906976745,0.9045454545454545,0.5973535121164378,32.15290547400946
10,DT,0.9593147751605996,0.9352818371607515,0.9471458773784356,0.6265060240963856,0.7323943661971831,0.6753246753246752,0.9090909090909091,0.6254107507038991,33.60164141199493
