Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9411157024793388,0.9499478623566214,0.945511157239232,0.6390977443609023,0.5985915492957746,0.6181818181818183,0.9046321525885559,0.5641541835017753,1.7563477749936283
2,DT,0.948905109489051,0.948905109489051,0.948905109489051,0.6549295774647887,0.6549295774647887,0.6549295774647887,0.9109900090826522,0.6038346869538398,1.679519884986803
3,DT,0.9450897571277719,0.9332638164754953,0.9391395592864638,0.5844155844155844,0.6338028169014085,0.6081081081081082,0.8946412352406903,0.5479642427969901,1.6531293080188334
4,DT,0.946058091286307,0.9509906152241918,0.9485179407176287,0.656934306569343,0.6338028169014085,0.6451612903225807,0.9100817438692098,0.5938232008667657,1.6680143830017187
5,DT,0.955067920585162,0.9530761209593326,0.9540709812108559,0.6875,0.6971830985915493,0.6923076923076923,0.9200726612170754,0.6464021306803842,1.6880595720140263
6,DT,0.9379600420609885,0.9311064718162839,0.9345206914614982,0.56,0.5874125874125874,0.5733788395904437,0.8864668483197093,0.5081355848029471,1.6437380719580688
7,DT,0.9380804953560371,0.9488517745302714,0.9434353918007266,0.6287878787878788,0.5804195804195804,0.6036363636363635,0.9009990917347865,0.5477473801501656,1.638508876960259
8,DT,0.9340314136125655,0.9311064718162839,0.9325666492420283,0.5448275862068965,0.5563380281690141,0.5505226480836237,0.8827272727272727,0.4831326792201678,1.6578802140429616
9,DT,0.9414182939362795,0.9561586638830898,0.9487312273433455,0.6692913385826772,0.5985915492957746,0.6319702602230484,0.91,0.5820578139929721,1.6535173319862224
10,DT,0.9451345755693582,0.9530271398747391,0.9490644490644491,0.664179104477612,0.6267605633802817,0.6449275362318841,0.9109090909090909,0.594367377230865,1.6073260490084067
